"scope","block_dimension","control","iteration","stored_win_share","scored_rows"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","54","0.428571","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","55","0.486264","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","56","0.489011","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","57","0.450549","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","58","0.450549","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","59","0.450549","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","60","0.442308","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","1","0.777473","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","2","0.771978","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","3","0.791209","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","4","0.75","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","5","0.75","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","6","0.785714","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","7","0.782967","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","8","0.760989","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","9","0.769231","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","10","0.758242","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","11","0.75","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","12","0.766484","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","13","0.799451","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","14","0.747253","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","15","0.771978","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","16","0.785714","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","17","0.744505","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","18","0.763736","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","19","0.78022","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","20","0.758242","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","21","0.747253","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","22","0.791209","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","23","0.774725","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","24","0.760989","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","25","0.755495","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","26","0.769231","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","27","0.766484","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","28","0.774725","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","29","0.821429","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","30","0.744505","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","31","0.733516","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","32","0.763736","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","33","0.760989","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","34","0.758242","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","35","0.758242","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","36","0.769231","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","37","0.739011","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","38","0.747253","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","39","0.766484","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","40","0.75","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","41","0.760989","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","42","0.736264","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","43","0.728022","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","44","0.741758","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","45","0.755495","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","46","0.793956","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","47","0.755495","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","48","0.75","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","49","0.755495","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","50","0.760989","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","51","0.793956","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","52","0.769231","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","53","0.752747","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","54","0.758242","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","55","0.769231","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","56","0.774725","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","57","0.782967","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","58","0.782967","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","59","0.78022","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","60","0.766484","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","1","0.755495","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","2","0.760989","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","3","0.739011","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","4","0.777473","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","5","0.736264","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","6","0.766484","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","7","0.752747","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","8","0.788462","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","9","0.777473","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","10","0.774725","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","11","0.755495","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","12","0.758242","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","13","0.766484","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","14","0.739011","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","15","0.777473","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","16","0.78022","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","17","0.741758","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","18","0.760989","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","19","0.785714","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","20","0.769231","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","21","0.785714","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","22","0.755495","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","23","0.771978","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","24","0.766484","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","25","0.747253","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","26","0.763736","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","27","0.758242","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","28","0.763736","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","29","0.785714","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","30","0.785714","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","31","0.741758","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","32","0.75","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","33","0.744505","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","34","0.752747","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","35","0.766484","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","36","0.758242","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","37","0.760989","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","38","0.766484","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","39","0.760989","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","40","0.752747","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","41","0.758242","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","42","0.760989","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","43","0.760989","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","44","0.760989","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","45","0.763736","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","46","0.755495","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","47","0.769231","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","48","0.785714","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","49","0.760989","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","50","0.78022","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","51","0.763736","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","52","0.760989","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","53","0.747253","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","54","0.766484","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","55","0.755495","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","56","0.760989","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","57","0.747253","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","58","0.75","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","59","0.733516","364"
