"scope","holdout_policy","row_index_1based","sign_token_count","gap_position_0based","target_sign","left_context","right_context","exact_sequence_count","model","rank","top1","top5","predicted_top1","target_in_vocab"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","508","3","2","ja","ti","</s>","1","position","13","false","false","to","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","508","3","2","ja","ti","</s>","1","length_position","5","false","true","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","508","3","2","ja","ti","</s>","1","bidirectional_bigram","2","false","true","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","509","2","1","ra","qa","</s>","1","frequency","6","false","false","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","509","2","1","ra","qa","</s>","1","position","2","false","true","ta","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","509","2","1","ra","qa","</s>","1","length_position","1","true","true","ra","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","509","2","1","ra","qa","</s>","1","bidirectional_bigram","4","false","true","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","510","3","2","ja","ni","</s>","1","frequency","14","false","false","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","510","3","2","ja","ni","</s>","1","position","13","false","false","to","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","510","3","2","ja","ni","</s>","1","length_position","5","false","true","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","510","3","2","ja","ni","</s>","1","bidirectional_bigram","3","false","true","jo","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","511","4","3","to","we","</s>","2","frequency","3","false","true","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","511","4","3","to","we","</s>","2","position","7","false","false","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","511","4","3","to","we","</s>","2","length_position","3","false","true","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","511","4","3","to","we","</s>","2","bidirectional_bigram","4","false","true","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","512","8","3","ja","ni","we","1","frequency","14","false","false","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","512","8","3","ja","ni","we","1","position","18","false","false","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","512","8","3","ja","ni","we","1","length_position","48","false","false","jo","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","512","8","3","ja","ni","we","1","bidirectional_bigram","1","true","true","ja","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","513","4","2","ta","u","ro","1","frequency","5","false","true","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","513","4","2","ta","u","ro","1","position","16","false","false","to","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","513","4","2","ta","u","ro","1","length_position","87","false","false","to","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","513","4","2","ta","u","ro","1","bidirectional_bigram","1","true","true","ta","true"
"ivc_p95_length_cap_gapped_rows","sequence_leave_one_out","1","8","4","da","u","i","1","frequency","11","false","false","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","sequence_leave_one_out","1","8","4","da","u","i","1","position","10","false","false","to","true"
"ivc_p95_length_cap_gapped_rows","sequence_leave_one_out","1","8","4","da","u","i","1","length_position","13","false","false","ri","true"
"ivc_p95_length_cap_gapped_rows","sequence_leave_one_out","1","8","4","da","u","i","1","bidirectional_bigram","3","false","true","ta","true"
"ivc_p95_length_cap_gapped_rows","sequence_leave_one_out","6","7","4","we","ko","jo","1","frequency","7","false","false","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","sequence_leave_one_out","6","7","4","we","ko","jo","1","position","16","false","false","to","true"
"ivc_p95_length_cap_gapped_rows","sequence_leave_one_out","6","7","4","we","ko","jo","1","length_position","26","false","false","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","sequence_leave_one_out","6","7","4","we","ko","jo","1","bidirectional_bigram","1","true","true","we","true"
"ivc_p95_length_cap_gapped_rows","sequence_leave_one_out","10","8","0","to","<s>","sa","1","frequency","3","false","true","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","sequence_leave_one_out","10","8","0","to","<s>","sa","1","position","29","false","false","a","true"
"ivc_p95_length_cap_gapped_rows","sequence_leave_one_out","10","8","0","to","<s>","sa","1","length_position","39","false","false","a","true"
"ivc_p95_length_cap_gapped_rows","sequence_leave_one_out","10","8","0","to","<s>","sa","1","bidirectional_bigram","9","false","false","qa","true"
"ivc_p95_length_cap_gapped_rows","sequence_leave_one_out","11","8","0","da","<s>","ro","1","frequency","11","false","false","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","sequence_leave_one_out","11","8","0","da","<s>","ro","1","position","2","false","true","a","true"
"ivc_p95_length_cap_gapped_rows","sequence_leave_one_out","11","8","0","da","<s>","ro","1","length_position","22","false","false","a","true"
"ivc_p95_length_cap_gapped_rows","sequence_leave_one_out","11","8","0","da","<s>","ro","1","bidirectional_bigram","1","true","true","da","true"
"ivc_p95_length_cap_gapped_rows","sequence_leave_one_out","12","8","4","di","a","je","1","frequency","55","false","false","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","sequence_leave_one_out","12","8","4","di","a","je","1","position","45","false","false","to","true"
"ivc_p95_length_cap_gapped_rows","sequence_leave_one_out","12","8","4","di","a","je","1","length_position","21","false","false","ri","true"
"ivc_p95_length_cap_gapped_rows","sequence_leave_one_out","12","8","4","di","a","je","1","bidirectional_bigram","4","false","true","ka","true"
"ivc_p95_length_cap_gapped_rows","sequence_leave_one_out","13","7","0","e","<s>","ko","2","frequency","9","false","false","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","sequence_leave_one_out","13","7","0","e","<s>","ko","2","position","3","false","true","a","true"
"ivc_p95_length_cap_gapped_rows","sequence_leave_one_out","13","7","0","e","<s>","ko","2","length_position","20","false","false","a","true"
"ivc_p95_length_cap_gapped_rows","sequence_leave_one_out","13","7","0","e","<s>","ko","2","bidirectional_bigram","1","true","true","e","true"
"ivc_p95_length_cap_gapped_rows","sequence_leave_one_out","14","8","1","ko","e","so","1","frequency","10","false","false","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","sequence_leave_one_out","14","8","1","ko","e","so","1","position","5","false","true","ra","true"
"ivc_p95_length_cap_gapped_rows","sequence_leave_one_out","14","8","1","ko","e","so","1","length_position","25","false","false","ra","true"
"ivc_p95_length_cap_gapped_rows","sequence_leave_one_out","14","8","1","ko","e","so","1","bidirectional_bigram","1","true","true","ko","true"
"ivc_p95_length_cap_gapped_rows","sequence_leave_one_out","18","8","3","ro","ma","seOVIS:f","1","frequency","14","false","false","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","sequence_leave_one_out","18","8","3","ro","ma","seOVIS:f","1","position","7","false","false","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","sequence_leave_one_out","18","8","3","ro","ma","seOVIS:f","1","length_position","3","false","true","jo","true"
"ivc_p95_length_cap_gapped_rows","sequence_leave_one_out","18","8","3","ro","ma","seOVIS:f","1","bidirectional_bigram","11","false","false","no","true"
"ivc_p95_length_cap_gapped_rows","sequence_leave_one_out","19","6","1","wi","to","no","1","frequency","47","false","false","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","sequence_leave_one_out","19","6","1","wi","to","no","1","position","31","false","false","ra","true"
"ivc_p95_length_cap_gapped_rows","sequence_leave_one_out","19","6","1","wi","to","no","1","length_position","98","false","false","ri","true"
"ivc_p95_length_cap_gapped_rows","sequence_leave_one_out","19","6","1","wi","to","no","1","bidirectional_bigram","41","false","false","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","sequence_leave_one_out","20","7","5","oOVIS:m","kipeOVIS:m","zaOVIS:m","1","frequency","25","false","false","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","sequence_leave_one_out","20","7","5","oOVIS:m","kipeOVIS:m","zaOVIS:m","1","position","39","false","false","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","sequence_leave_one_out","20","7","5","oOVIS:m","kipeOVIS:m","zaOVIS:m","1","length_position","64","false","false","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","sequence_leave_one_out","20","7","5","oOVIS:m","kipeOVIS:m","zaOVIS:m","1","bidirectional_bigram","1","true","true","oOVIS:m","true"
"ivc_p95_length_cap_gapped_rows","sequence_leave_one_out","21","4","2","jo","we","OVIS:m","1","frequency","3","false","true","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","sequence_leave_one_out","21","4","2","jo","we","OVIS:m","1","position","4","false","true","to","true"
"ivc_p95_length_cap_gapped_rows","sequence_leave_one_out","21","4","2","jo","we","OVIS:m","1","length_position","10","false","false","to","true"
"ivc_p95_length_cap_gapped_rows","sequence_leave_one_out","21","4","2","jo","we","OVIS:m","1","bidirectional_bigram","2","false","true","we","true"
"ivc_p95_length_cap_gapped_rows","sequence_leave_one_out","22","4","0","pu","<s>","so","1","frequency","55","false","false","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","sequence_leave_one_out","22","4","0","pu","<s>","so","1","position","19","false","false","a","true"
"ivc_p95_length_cap_gapped_rows","sequence_leave_one_out","22","4","0","pu","<s>","so","1","length_position","15","false","false","da","true"
"ivc_p95_length_cap_gapped_rows","sequence_leave_one_out","22","4","0","pu","<s>","so","1","bidirectional_bigram","3","false","true","ko","true"
"ivc_p95_length_cap_gapped_rows","sequence_leave_one_out","25","8","3","da","ro","ra","1","frequency","11","false","false","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","sequence_leave_one_out","25","8","3","da","ro","ra","1","position","9","false","false","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","sequence_leave_one_out","25","8","3","da","ro","ra","1","length_position","16","false","false","jo","true"
"ivc_p95_length_cap_gapped_rows","sequence_leave_one_out","25","8","3","da","ro","ra","1","bidirectional_bigram","3","false","true","e","true"
"ivc_p95_length_cap_gapped_rows","sequence_leave_one_out","33","8","3","jo","re","OVIS:f","1","frequency","3","false","true","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","sequence_leave_one_out","33","8","3","jo","re","OVIS:f","1","position","2","false","true","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","sequence_leave_one_out","33","8","3","jo","re","OVIS:f","1","length_position","1","true","true","jo","true"
"ivc_p95_length_cap_gapped_rows","sequence_leave_one_out","33","8","3","jo","re","OVIS:f","1","bidirectional_bigram","2","false","true","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","sequence_leave_one_out","34","6","0","da","<s>","to","1","frequency","11","false","false","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","sequence_leave_one_out","34","6","0","da","<s>","to","1","position","2","false","true","a","true"
"ivc_p95_length_cap_gapped_rows","sequence_leave_one_out","34","6","0","da","<s>","to","1","length_position","6","false","false","ku","true"
"ivc_p95_length_cap_gapped_rows","sequence_leave_one_out","34","6","0","da","<s>","to","1","bidirectional_bigram","8","false","false","ta","true"
"ivc_p95_length_cap_gapped_rows","sequence_leave_one_out","35","7","4","seOVIS:f","so","kiOVIS:m","1","frequency","78","false","false","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","sequence_leave_one_out","35","7","4","seOVIS:f","so","kiOVIS:m","1","position","53","false","false","to","true"
"ivc_p95_length_cap_gapped_rows","sequence_leave_one_out","35","7","4","seOVIS:f","so","kiOVIS:m","1","length_position","88","false","false","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","sequence_leave_one_out","35","7","4","seOVIS:f","so","kiOVIS:m","1","bidirectional_bigram","89","false","false","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","sequence_leave_one_out","39","7","3","ko","to","ma","1","frequency","10","false","false","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","sequence_leave_one_out","39","7","3","ko","to","ma","1","position","9","false","false","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","sequence_leave_one_out","39","7","3","ko","to","ma","1","length_position","12","false","false","ra","true"
"ivc_p95_length_cap_gapped_rows","sequence_leave_one_out","39","7","3","ko","to","ma","1","bidirectional_bigram","8","false","false","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","sequence_leave_one_out","44","6","0","ku","<s>","ta","1","frequency","19","false","false","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","sequence_leave_one_out","44","6","0","ku","<s>","ta","1","position","5","false","true","a","true"
"ivc_p95_length_cap_gapped_rows","sequence_leave_one_out","44","6","0","ku","<s>","ta","1","length_position","7","false","false","da","true"
"ivc_p95_length_cap_gapped_rows","sequence_leave_one_out","44","6","0","ku","<s>","ta","1","bidirectional_bigram","1","true","true","ku","true"
"ivc_p95_length_cap_gapped_rows","sequence_leave_one_out","45","8","0","wo","<s>","wo","1","frequency","32","false","false","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","sequence_leave_one_out","45","8","0","wo","<s>","wo","1","position","34","false","false","a","true"
"ivc_p95_length_cap_gapped_rows","sequence_leave_one_out","45","8","0","wo","<s>","wo","1","length_position","40","false","false","a","true"
"ivc_p95_length_cap_gapped_rows","sequence_leave_one_out","45","8","0","wo","<s>","wo","1","bidirectional_bigram","14","false","false","da","true"
"ivc_p95_length_cap_gapped_rows","sequence_leave_one_out","52","6","0","e","<s>","ki","1","frequency","10","false","false","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","sequence_leave_one_out","52","6","0","e","<s>","ki","1","position","3","false","true","a","true"
"ivc_p95_length_cap_gapped_rows","sequence_leave_one_out","52","6","0","e","<s>","ki","1","length_position","17","false","false","da","true"
"ivc_p95_length_cap_gapped_rows","sequence_leave_one_out","52","6","0","e","<s>","ki","1","bidirectional_bigram","6","false","false","ru","true"
"ivc_p95_length_cap_gapped_rows","sequence_leave_one_out","53","8","5","a","ro","ka","1","frequency","16","false","false","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","sequence_leave_one_out","53","8","5","a","ro","ka","1","position","28","false","false","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","sequence_leave_one_out","53","8","5","a","ro","ka","1","length_position","10","false","false","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","sequence_leave_one_out","53","8","5","a","ro","ka","1","bidirectional_bigram","4","false","true","e","true"
"ivc_p95_length_cap_gapped_rows","sequence_leave_one_out","54","6","0","au","<s>","ri","1","frequency","77","false","false","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","sequence_leave_one_out","54","6","0","au","<s>","ri","1","position","39","false","false","a","true"
"ivc_p95_length_cap_gapped_rows","sequence_leave_one_out","54","6","0","au","<s>","ri","1","length_position","40","false","false","da","true"
"ivc_p95_length_cap_gapped_rows","sequence_leave_one_out","54","6","0","au","<s>","ri","1","bidirectional_bigram","28","false","false","su","true"
"ivc_p95_length_cap_gapped_rows","sequence_leave_one_out","55","8","6","ka","a","OVIS:m","1","frequency","21","false","false","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","sequence_leave_one_out","55","8","6","ka","a","OVIS:m","1","position","27","false","false","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","sequence_leave_one_out","55","8","6","ka","a","OVIS:m","1","length_position","12","false","false","OVIS:m","true"
