"target","shuffle_block","shuffle_fields","model","rows","labels","observed_accuracy","null_accuracy_mean","null_accuracy_p95","observed_minus_null_mean","null_iterations_ge_observed_accuracy","observed_macro_f1","null_macro_f1_mean","null_macro_f1_p95","observed_minus_null_macro_f1_mean","null_iterations_ge_observed_macro_f1","unchanged_label_share_mean"
"aspect_bin","global","none","length","1595","3","0.619436","0.617517","0.619436","0.001918","9","0.260683","0.255606","0.261047","0.005078","9","0.456056"
"aspect_bin","global","none","type","1595","3","0.817555","0.616759","0.620063","0.200796","0","0.702411","0.257186","0.264578","0.445226","0","0.456056"
"aspect_bin","global","none","site","1595","3","0.62069","0.616426","0.618809","0.004263","1","0.263876","0.255752","0.262116","0.008124","4","0.456056"
"aspect_bin","global","none","material","1595","3","0.674608","0.617461","0.619467","0.057147","0","0.48799","0.255542","0.262251","0.232448","0","0.456056"
"aspect_bin","global","none","shape","1595","3","0.821944","0.615028","0.619467","0.206915","0","0.708238","0.260123","0.273654","0.448115","0","0.456056"
"aspect_bin","global","none","direction","1595","3","0.618182","0.618182","0.618182","0","100","0.254682","0.254682","0.254682","0","100","0.456056"
"aspect_bin","global","none","edge_frame","1595","3","0.618809","0.589009","0.600094","0.029799","0","0.354972","0.284849","0.306681","0.070123","0","0.456056"
"aspect_bin","global","none","length_type_site","1595","3","0.828213","0.603749","0.613824","0.224464","0","0.740582","0.271942","0.294956","0.468641","0","0.456056"
"aspect_bin","global","none","material_shape","1595","3","0.838245","0.611216","0.616301","0.227028","0","0.721551","0.265437","0.282628","0.456114","0","0.456056"
"aspect_bin","global","none","token_nb","1595","3","0.638871","0.57694","0.588746","0.061931","0","0.459526","0.298411","0.317056","0.161115","0","0.456056"
"aspect_bin","length","length","majority","1595","3","0.618182","0.618182","0.618182","0","100","0.254682","0.254682","0.254682","0","100","0.4739"
"aspect_bin","length","length","length","1595","3","0.619436","0.619436","0.619436","0","100","0.260683","0.260683","0.260683","0","100","0.4739"
"aspect_bin","length","length","type","1595","3","0.817555","0.616414","0.61884","0.201141","0","0.702411","0.257215","0.265217","0.445196","0","0.4739"
"aspect_bin","length","length","site","1595","3","0.62069","0.616602","0.618809","0.004088","2","0.263876","0.256593","0.264253","0.007283","7","0.4739"
"aspect_bin","length","length","material","1595","3","0.674608","0.617724","0.619436","0.056884","0","0.48799","0.255354","0.260898","0.232637","0","0.4739"
"aspect_bin","length","length","shape","1595","3","0.821944","0.614082","0.618871","0.207862","0","0.708238","0.260216","0.27377","0.448022","0","0.4739"
"aspect_bin","length","length","direction","1595","3","0.618182","0.617994","0.618182","0.000188","99","0.254682","0.254646","0.254682","0.000036","99","0.4739"
"aspect_bin","length","length","edge_frame","1595","3","0.618809","0.591386","0.601254","0.027423","0","0.354972","0.291938","0.314384","0.063034","0","0.4739"
"aspect_bin","length","length","length_type_site","1595","3","0.828213","0.602621","0.612539","0.225592","0","0.740582","0.278517","0.308005","0.462066","0","0.4739"
"aspect_bin","length","length","material_shape","1595","3","0.838245","0.610458","0.618182","0.227787","0","0.721551","0.267017","0.291577","0.454534","0","0.4739"
"aspect_bin","length","length","token_nb","1595","3","0.638871","0.573718","0.585643","0.065154","0","0.459526","0.30583","0.324813","0.153696","0","0.4739"
"aspect_bin","type","type","majority","1595","3","0.618182","0.618182","0.618182","0","100","0.254682","0.254682","0.254682","0","100","0.773085"
"aspect_bin","type","type","length","1595","3","0.619436","0.618169","0.619436","0.001266","34","0.260683","0.25681","0.260683","0.003874","34","0.773085"
"aspect_bin","type","type","type","1595","3","0.817555","0.817555","0.817555","0","100","0.702411","0.702411","0.702411","0","100","0.773085"
"aspect_bin","type","type","site","1595","3","0.62069","0.598821","0.622602","0.021868","29","0.263876","0.281602","0.411867","-0.017726","25","0.773085"
"aspect_bin","type","type","material","1595","3","0.674608","0.658652","0.66837","0.015956","0","0.48799","0.445196","0.473726","0.042794","0","0.773085"
"aspect_bin","type","type","shape","1595","3","0.821944","0.784176","0.796897","0.037768","0","0.708238","0.601343","0.638211","0.106895","0","0.773085"
"aspect_bin","type","type","direction","1595","3","0.618182","0.616188","0.623824","0.001994","78","0.254682","0.280389","0.316136","-0.025707","82","0.773085"
"aspect_bin","type","type","edge_frame","1595","3","0.618809","0.607887","0.616928","0.010922","3","0.354972","0.320304","0.342726","0.034667","0","0.773085"
"aspect_bin","type","type","length_type_site","1595","3","0.828213","0.792194","0.810188","0.036019","0","0.740582","0.668637","0.704792","0.071945","0","0.773085"
"aspect_bin","type","type","material_shape","1595","3","0.838245","0.786439","0.801254","0.051806","0","0.721551","0.635497","0.673643","0.086054","0","0.773085"
"aspect_bin","type","type","token_nb","1595","3","0.638871","0.620614","0.631348","0.018257","0","0.459526","0.422259","0.445938","0.037267","0","0.773085"
"aspect_bin","site","site","majority","1595","3","0.618182","0.618182","0.618182","0","100","0.254682","0.254682","0.254682","0","100","0.529392"
"aspect_bin","site","site","length","1595","3","0.619436","0.617599","0.61884","0.001837","5","0.260683","0.255128","0.260507","0.005556","4","0.529392"
"aspect_bin","site","site","type","1595","3","0.817555","0.615085","0.623229","0.20247","0","0.702411","0.286908","0.349093","0.415503","0","0.529392"
"aspect_bin","site","site","site","1595","3","0.62069","0.62069","0.62069","0","100","0.263876","0.263876","0.263876","0","100","0.529392"
"aspect_bin","site","site","material","1595","3","0.674608","0.616257","0.618809","0.058351","0","0.48799","0.255496","0.258826","0.232495","0","0.529392"
"aspect_bin","site","site","shape","1595","3","0.821944","0.616828","0.624483","0.205116","0","0.708238","0.286199","0.317641","0.42204","0","0.529392"
"aspect_bin","site","site","direction","1595","3","0.618182","0.618019","0.618182","0.000163","99","0.254682","0.25466","0.254682","0.000021","99","0.529392"
"aspect_bin","site","site","edge_frame","1595","3","0.618809","0.595097","0.60815","0.023712","0","0.354972","0.295973","0.322017","0.058998","0","0.529392"
"aspect_bin","site","site","length_type_site","1595","3","0.828213","0.607141","0.633323","0.221072","0","0.740582","0.401948","0.443046","0.338635","0","0.529392"
"aspect_bin","site","site","material_shape","1595","3","0.838245","0.611774","0.624483","0.22647","0","0.721551","0.31272","0.358791","0.408831","0","0.529392"
"aspect_bin","site","site","token_nb","1595","3","0.638871","0.574157","0.588715","0.064715","0","0.459526","0.312262","0.337285","0.147264","0","0.529392"
"aspect_bin","type_site","type;site","majority","1595","3","0.618182","0.618182","0.618182","0","100","0.254682","0.254682","0.254682","0","100","0.796119"
"aspect_bin","type_site","type;site","length","1595","3","0.619436","0.618508","0.619436","0.000928","51","0.260683","0.257944","0.260683","0.002739","51","0.796119"
"aspect_bin","type_site","type;site","type","1595","3","0.817555","0.817555","0.817555","0","100","0.702411","0.702411","0.702411","0","100","0.796119"
"aspect_bin","type_site","type;site","site","1595","3","0.62069","0.62069","0.62069","0","100","0.263876","0.263876","0.263876","0","100","0.796119"
"aspect_bin","type_site","type;site","material","1595","3","0.674608","0.656639","0.668339","0.017969","0","0.48799","0.442509","0.470136","0.045481","0","0.796119"
"aspect_bin","type_site","type;site","shape","1595","3","0.821944","0.78452","0.796238","0.037423","0","0.708238","0.591909","0.647849","0.116329","0","0.796119"
"aspect_bin","type_site","type;site","direction","1595","3","0.618182","0.615611","0.621317","0.002571","82","0.254682","0.264337","0.315015","-0.009656","82","0.796119"
"aspect_bin","type_site","type;site","edge_frame","1595","3","0.618809","0.60906","0.618182","0.009749","4","0.354972","0.322641","0.345661","0.03233","2","0.796119"
"aspect_bin","type_site","type;site","length_type_site","1595","3","0.828213","0.804056","0.822006","0.024157","0","0.740582","0.694638","0.725831","0.045944","0","0.796119"
"aspect_bin","type_site","type;site","material_shape","1595","3","0.838245","0.786075","0.802508","0.052169","0","0.721551","0.637538","0.676548","0.084013","0","0.796119"
"aspect_bin","type_site","type;site","token_nb","1595","3","0.638871","0.619379","0.630752","0.019492","1","0.459526","0.42091","0.445966","0.038616","0","0.796119"
"aspect_bin","material","material","majority","1595","3","0.618182","0.618182","0.618182","0","100","0.254682","0.254682","0.254682","0","100","0.529793"
"aspect_bin","material","material","length","1595","3","0.619436","0.617893","0.619436","0.001542","6","0.260683","0.255332","0.261868","0.005351","7","0.529793"
"aspect_bin","material","material","type","1595","3","0.817555","0.644031","0.656458","0.173524","0","0.702411","0.421347","0.44054","0.281064","0","0.529793"
"aspect_bin","material","material","site","1595","3","0.62069","0.617078","0.619436","0.003611","2","0.263876","0.257332","0.263569","0.006544","5","0.529793"
"aspect_bin","material","material","material","1595","3","0.674608","0.674608","0.674608","0","100","0.48799","0.48799","0.48799","0","100","0.529793"
"aspect_bin","material","material","shape","1595","3","0.821944","0.616006","0.627022","0.205937","0","0.708238","0.295328","0.334638","0.41291","0","0.529793"
"aspect_bin","material","material","direction","1595","3","0.618182","0.617843","0.618182","0.000339","98","0.254682","0.254595","0.254682","0.000087","98","0.529793"
"aspect_bin","material","material","edge_frame","1595","3","0.618809","0.591969","0.601881","0.02684","0","0.354972","0.290706","0.31099","0.064266","0","0.529793"
"aspect_bin","material","material","length_type_site","1595","3","0.828213","0.632263","0.650219","0.19595","0","0.740582","0.415578","0.451087","0.325004","0","0.529793"
"aspect_bin","material","material","material_shape","1595","3","0.838245","0.65911","0.6721","0.179135","0","0.721551","0.455556","0.480117","0.265996","0","0.529793"
"aspect_bin","material","material","token_nb","1595","3","0.638871","0.574583","0.587492","0.064288","0","0.459526","0.309949","0.334586","0.149578","0","0.529793"
"aspect_bin","shape","shape","majority","1595","3","0.618182","0.618182","0.618182","0","100","0.254682","0.254682","0.254682","0","100","0.79348"
"aspect_bin","shape","shape","length","1595","3","0.619436","0.618019","0.619436","0.001417","28","0.260683","0.256476","0.262065","0.004207","28","0.79348"
"aspect_bin","shape","shape","type","1595","3","0.817555","0.781204","0.797492","0.036351","0","0.702411","0.603687","0.664829","0.098724","0","0.79348"
"aspect_bin","shape","shape","site","1595","3","0.62069","0.610671","0.62884","0.010019","71","0.263876","0.36054","0.42008","-0.096663","71","0.79348"
"aspect_bin","shape","shape","material","1595","3","0.674608","0.650188","0.660219","0.02442","0","0.48799","0.414024","0.454551","0.073966","0","0.79348"
"aspect_bin","shape","shape","shape","1595","3","0.821944","0.821944","0.821944","0","100","0.708238","0.708238","0.708238","0","100","0.79348"
"aspect_bin","shape","shape","direction","1595","3","0.618182","0.614464","0.622571","0.003718","67","0.254682","0.284077","0.315321","-0.029395","71","0.79348"
"aspect_bin","shape","shape","edge_frame","1595","3","0.618809","0.606633","0.615078","0.012176","2","0.354972","0.316838","0.337043","0.038133","0","0.79348"
"aspect_bin","shape","shape","length_type_site","1595","3","0.828213","0.771373","0.792508","0.05684","0","0.740582","0.61699","0.666266","0.123592","0","0.79348"
"aspect_bin","shape","shape","material_shape","1595","3","0.838245","0.803517","0.823824","0.034727","0","0.721551","0.672267","0.711028","0.049284","0","0.79348"
"aspect_bin","shape","shape","token_nb","1595","3","0.638871","0.618207","0.628871","0.020665","0","0.459526","0.411107","0.431521","0.04842","0","0.79348"
"aspect_bin","direction","direction","majority","1595","3","0.618182","0.618182","0.618182","0","100","0.254682","0.254682","0.254682","0","100","0.459398"
"aspect_bin","direction","direction","length","1595","3","0.619436","0.617611","0.619436","0.001824","9","0.260683","0.25557","0.262495","0.005114","9","0.459398"
"aspect_bin","direction","direction","type","1595","3","0.817555","0.616583","0.619436","0.200972","0","0.702411","0.257354","0.26631","0.445058","0","0.459398"
"aspect_bin","direction","direction","site","1595","3","0.62069","0.616652","0.618809","0.004038","1","0.263876","0.257493","0.263604","0.006383","5","0.459398"
"aspect_bin","direction","direction","material","1595","3","0.674608","0.617329","0.619436","0.057279","0","0.48799","0.255932","0.266339","0.232059","0","0.459398"
"aspect_bin","direction","direction","shape","1595","3","0.821944","0.614251","0.618809","0.207693","0","0.708238","0.260032","0.275929","0.448206","0","0.459398"
"aspect_bin","direction","direction","direction","1595","3","0.618182","0.618182","0.618182","0","100","0.254682","0.254682","0.254682","0","100","0.459398"
"aspect_bin","direction","direction","edge_frame","1595","3","0.618809","0.590577","0.600752","0.028232","0","0.354972","0.284878","0.305854","0.070094","0","0.459398"
"aspect_bin","direction","direction","length_type_site","1595","3","0.828213","0.604502","0.613793","0.223712","0","0.740582","0.271788","0.291885","0.468795","0","0.459398"
