"target","shuffle_block","shuffle_fields","iteration","model","rows","labels","accuracy","macro_f1","macro_recall","block_count","shuffled_block_count","unchanged_label_share"
"aspect_bin","length","length","5","length_type_site","1595","3","0.605016","0.308247","0.350729","12","12","0.475862"
"aspect_bin","length","length","5","material_shape","1595","3","0.618182","0.291544","0.347474","12","12","0.475862"
"aspect_bin","length","length","5","token_nb","1595","3","0.572414","0.321516","0.345342","12","12","0.475862"
"aspect_bin","length","length","6","majority","1595","3","0.618182","0.254682","0.333333","12","12","0.485266"
"aspect_bin","length","length","6","length","1595","3","0.619436","0.260683","0.335963","12","12","0.485266"
"aspect_bin","length","length","6","type","1595","3","0.616928","0.254362","0.332657","12","12","0.485266"
"aspect_bin","length","length","6","site","1595","3","0.616301","0.254202","0.332319","12","12","0.485266"
"aspect_bin","length","length","6","material","1595","3","0.617555","0.254522","0.332995","12","12","0.485266"
"aspect_bin","length","length","6","shape","1595","3","0.618809","0.264224","0.337221","12","12","0.485266"
"aspect_bin","length","length","6","direction","1595","3","0.618182","0.254682","0.333333","12","12","0.485266"
"aspect_bin","length","length","6","edge_frame","1595","3","0.586207","0.286619","0.332248","12","12","0.485266"
"aspect_bin","length","length","6","length_type_site","1595","3","0.598746","0.27895","0.334568","12","12","0.485266"
"aspect_bin","length","length","6","material_shape","1595","3","0.607524","0.257211","0.329361","12","12","0.485266"
"aspect_bin","length","length","6","token_nb","1595","3","0.563636","0.287702","0.324809","12","12","0.485266"
"aspect_bin","length","length","7","majority","1595","3","0.618182","0.254682","0.333333","12","12","0.470846"
"aspect_bin","length","length","7","length","1595","3","0.619436","0.260683","0.335963","12","12","0.470846"
"aspect_bin","length","length","7","type","1595","3","0.615674","0.258234","0.333283","12","12","0.470846"
"aspect_bin","length","length","7","site","1595","3","0.616928","0.254362","0.332657","12","12","0.470846"
"aspect_bin","length","length","7","material","1595","3","0.617555","0.254522","0.332995","12","12","0.470846"
"aspect_bin","length","length","7","shape","1595","3","0.610658","0.252856","0.329277","12","12","0.470846"
"aspect_bin","length","length","7","direction","1595","3","0.618182","0.254682","0.333333","12","12","0.470846"
"aspect_bin","length","length","7","edge_frame","1595","3","0.600627","0.315802","0.351029","12","12","0.470846"
"aspect_bin","length","length","7","length_type_site","1595","3","0.606897","0.279564","0.337839","12","12","0.470846"
"aspect_bin","length","length","7","material_shape","1595","3","0.603762","0.251765","0.325558","12","12","0.470846"
"aspect_bin","length","length","7","token_nb","1595","3","0.568652","0.298864","0.331893","12","12","0.470846"
"aspect_bin","length","length","8","majority","1595","3","0.618182","0.254682","0.333333","12","12","0.479624"
"aspect_bin","length","length","8","length","1595","3","0.619436","0.260683","0.335963","12","12","0.479624"
"aspect_bin","length","length","8","type","1595","3","0.616301","0.2544","0.332319","12","12","0.479624"
"aspect_bin","length","length","8","site","1595","3","0.613166","0.253401","0.330629","12","12","0.479624"
"aspect_bin","length","length","8","material","1595","3","0.617555","0.254522","0.332995","12","12","0.479624"
"aspect_bin","length","length","8","shape","1595","3","0.616928","0.269432","0.33816","12","12","0.479624"
"aspect_bin","length","length","8","direction","1595","3","0.618182","0.254682","0.333333","12","12","0.479624"
"aspect_bin","length","length","8","edge_frame","1595","3","0.586834","0.291861","0.335128","12","12","0.479624"
"aspect_bin","length","length","8","length_type_site","1595","3","0.60627","0.290765","0.342353","12","12","0.479624"
"aspect_bin","length","length","8","material_shape","1595","3","0.599373","0.261387","0.327098","12","12","0.479624"
"aspect_bin","length","length","8","token_nb","1595","3","0.569906","0.312957","0.340556","12","12","0.479624"
"aspect_bin","length","length","9","majority","1595","3","0.618182","0.254682","0.333333","12","12","0.466458"
"aspect_bin","length","length","9","length","1595","3","0.619436","0.260683","0.335963","12","12","0.466458"
"aspect_bin","length","length","9","type","1595","3","0.616928","0.263838","0.336207","12","12","0.466458"
"aspect_bin","length","length","9","site","1595","3","0.615047","0.254178","0.331643","12","12","0.466458"
"aspect_bin","length","length","9","material","1595","3","0.617555","0.254522","0.332995","12","12","0.466458"
"aspect_bin","length","length","9","shape","1595","3","0.611912","0.257699","0.331728","12","12","0.466458"
"aspect_bin","length","length","9","direction","1595","3","0.618182","0.254682","0.333333","12","12","0.466458"
"aspect_bin","length","length","9","edge_frame","1595","3","0.583699","0.283265","0.32983","12","12","0.466458"
"aspect_bin","length","length","9","length_type_site","1595","3","0.598746","0.286526","0.338354","12","12","0.466458"
"aspect_bin","length","length","9","material_shape","1595","3","0.615674","0.292188","0.346478","12","12","0.466458"
"aspect_bin","length","length","9","token_nb","1595","3","0.575549","0.307516","0.338925","12","12","0.466458"
"aspect_bin","length","length","10","majority","1595","3","0.618182","0.254682","0.333333","12","12","0.475862"
"aspect_bin","length","length","10","length","1595","3","0.619436","0.260683","0.335963","12","12","0.475862"
"aspect_bin","length","length","10","type","1595","3","0.618809","0.258641","0.334974","12","12","0.475862"
"aspect_bin","length","length","10","site","1595","3","0.618809","0.258839","0.334974","12","12","0.475862"
"aspect_bin","length","length","10","material","1595","3","0.616928","0.254362","0.332657","12","12","0.475862"
"aspect_bin","length","length","10","shape","1595","3","0.61442","0.272655","0.338346","12","12","0.475862"
"aspect_bin","length","length","10","direction","1595","3","0.618182","0.254682","0.333333","12","12","0.475862"
"aspect_bin","length","length","10","edge_frame","1595","3","0.59373","0.290051","0.336836","12","12","0.475862"
"aspect_bin","length","length","10","length_type_site","1595","3","0.594984","0.262867","0.326033","12","12","0.475862"
"aspect_bin","length","length","10","material_shape","1595","3","0.612539","0.269234","0.336503","12","12","0.475862"
"aspect_bin","length","length","10","token_nb","1595","3","0.569906","0.304039","0.334937","12","12","0.475862"
"aspect_bin","length","length","11","majority","1595","3","0.618182","0.254682","0.333333","12","12","0.457053"
"aspect_bin","length","length","11","length","1595","3","0.619436","0.260683","0.335963","12","12","0.457053"
"aspect_bin","length","length","11","type","1595","3","0.615047","0.254178","0.331643","12","12","0.457053"
"aspect_bin","length","length","11","site","1595","3","0.61442","0.253722","0.331305","12","12","0.457053"
"aspect_bin","length","length","11","material","1595","3","0.618182","0.254682","0.333333","12","12","0.457053"
"aspect_bin","length","length","11","shape","1595","3","0.616301","0.263743","0.335869","12","12","0.457053"
"aspect_bin","length","length","11","direction","1595","3","0.618182","0.254682","0.333333","12","12","0.457053"
"aspect_bin","length","length","11","edge_frame","1595","3","0.586834","0.283485","0.331106","12","12","0.457053"
"aspect_bin","length","length","11","length_type_site","1595","3","0.596865","0.262131","0.326218","12","12","0.457053"
"aspect_bin","length","length","11","material_shape","1595","3","0.605016","0.257655","0.328009","12","12","0.457053"
"aspect_bin","length","length","11","token_nb","1595","3","0.581818","0.311891","0.342899","12","12","0.457053"
"aspect_bin","length","length","12","majority","1595","3","0.618182","0.254682","0.333333","12","12","0.467085"
"aspect_bin","length","length","12","length","1595","3","0.619436","0.260683","0.335963","12","12","0.467085"
"aspect_bin","length","length","12","type","1595","3","0.61442","0.25382","0.331305","12","12","0.467085"
"aspect_bin","length","length","12","site","1595","3","0.61442","0.257451","0.332607","12","12","0.467085"
"aspect_bin","length","length","12","material","1595","3","0.616928","0.254362","0.332657","12","12","0.467085"
"aspect_bin","length","length","12","shape","1595","3","0.615047","0.253882","0.331643","12","12","0.467085"
"aspect_bin","length","length","12","direction","1595","3","0.618182","0.254682","0.333333","12","12","0.467085"
"aspect_bin","length","length","12","edge_frame","1595","3","0.58558","0.277135","0.327946","12","12","0.467085"
"aspect_bin","length","length","12","length_type_site","1595","3","0.598746","0.264","0.32812","12","12","0.467085"
"aspect_bin","length","length","12","material_shape","1595","3","0.610031","0.252596","0.328938","12","12","0.467085"
"aspect_bin","length","length","12","token_nb","1595","3","0.569279","0.308428","0.337025","12","12","0.467085"
"aspect_bin","length","length","13","majority","1595","3","0.618182","0.254682","0.333333","12","12","0.479624"
"aspect_bin","length","length","13","length","1595","3","0.619436","0.260683","0.335963","12","12","0.479624"
"aspect_bin","length","length","13","type","1595","3","0.615047","0.253882","0.331643","12","12","0.479624"
"aspect_bin","length","length","13","site","1595","3","0.616928","0.269812","0.338396","12","12","0.479624"
"aspect_bin","length","length","13","material","1595","3","0.616928","0.254362","0.332657","12","12","0.479624"
"aspect_bin","length","length","13","shape","1595","3","0.617555","0.272619","0.340095","12","12","0.479624"
"aspect_bin","length","length","13","direction","1595","3","0.618182","0.254682","0.333333","12","12","0.479624"
"aspect_bin","length","length","13","edge_frame","1595","3","0.597492","0.310738","0.34768","12","12","0.479624"
"aspect_bin","length","length","13","length_type_site","1595","3","0.601881","0.285324","0.338448","12","12","0.479624"
"aspect_bin","length","length","13","material_shape","1595","3","0.607524","0.27568","0.336344","12","12","0.479624"
"aspect_bin","length","length","13","token_nb","1595","3","0.568025","0.296839","0.331198","12","12","0.479624"
"aspect_bin","length","length","14","majority","1595","3","0.618182","0.254682","0.333333","12","12","0.480251"
"aspect_bin","length","length","14","length","1595","3","0.619436","0.260683","0.335963","12","12","0.480251"
"aspect_bin","length","length","14","type","1595","3","0.616928","0.254362","0.332657","12","12","0.480251"
"aspect_bin","length","length","14","site","1595","3","0.619436","0.269018","0.339334","12","12","0.480251"
"aspect_bin","length","length","14","material","1595","3","0.616928","0.254362","0.332657","12","12","0.480251"
"aspect_bin","length","length","14","shape","1595","3","0.615674","0.267477","0.336833","12","12","0.480251"
"aspect_bin","length","length","14","direction","1595","3","0.618182","0.254682","0.333333","12","12","0.480251"
"aspect_bin","length","length","14","edge_frame","1595","3","0.598119","0.298435","0.341985","12","12","0.480251"
"aspect_bin","length","length","14","length_type_site","1595","3","0.612539","0.314802","0.356146","12","12","0.480251"
"aspect_bin","length","length","14","material_shape","1595","3","0.613793","0.279205","0.34014","12","12","0.480251"
"aspect_bin","length","length","14","token_nb","1595","3","0.577429","0.291818","0.331596","12","12","0.480251"
"aspect_bin","length","length","15","majority","1595","3","0.618182","0.254682","0.333333","12","12","0.470219"
"aspect_bin","length","length","15","length","1595","3","0.619436","0.260683","0.335963","12","12","0.470219"
"aspect_bin","length","length","15","type","1595","3","0.620063","0.268286","0.339199","12","12","0.470219"
"aspect_bin","length","length","15","site","1595","3","0.616301","0.254202","0.332319","12","12","0.470219"
"aspect_bin","length","length","15","material","1595","3","0.618182","0.254682","0.333333","12","12","0.470219"
"aspect_bin","length","length","15","shape","1595","3","0.616301","0.267967","0.337644","12","12","0.470219"
"aspect_bin","length","length","15","direction","1595","3","0.618182","0.254682","0.333333","12","12","0.470219"
"aspect_bin","length","length","15","edge_frame","1595","3","0.599373","0.289943","0.339049","12","12","0.470219"
"aspect_bin","length","length","15","length_type_site","1595","3","0.594357","0.262552","0.325811","12","12","0.470219"
"aspect_bin","length","length","15","material_shape","1595","3","0.611285","0.265731","0.334052","12","12","0.470219"
"aspect_bin","length","length","15","token_nb","1595","3","0.553605","0.295371","0.325848","12","12","0.470219"
"aspect_bin","length","length","16","majority","1595","3","0.618182","0.254682","0.333333","12","12","0.477116"
"aspect_bin","length","length","16","length","1595","3","0.619436","0.260683","0.335963","12","12","0.477116"
"aspect_bin","length","length","16","type","1595","3","0.615047","0.254475","0.331643","12","12","0.477116"
"aspect_bin","length","length","16","site","1595","3","0.616301","0.254202","0.332319","12","12","0.477116"
"aspect_bin","length","length","16","material","1595","3","0.616928","0.254362","0.332657","12","12","0.477116"
