site,text,penult,final,target,train_count,train_options,train_entropy_bits,train_effective_candidates,top1_hit,top3_hit,true_prob,global_true_prob,conditional_surprisal_bits,global_surprisal_bits,surprisal_delta_bits,top3
Kalibangan,+090-740-240/060-820+,060,820,true,140,19,2.7760076820673234,6.849542748742424,0,1,0.15714285714285714,0.05728155339805825,2.669851398307669,4.12578557270874,1.4559341744010705,920 692 820
Kalibangan,+307-002-762-463-140+,463,140,false,6,6,2.584962500721156,6,0,0,0,0.014563106796116505,,6.1015380264620624,,353 354 495
Kalibangan,+151-216+,151,216,false,15,12,3.506890595608518,11.367874248827981,0,0,0,0.000970873786407767,,10.00842862207058,,097 142 229
Kalibangan,+866-151-033-033+,033,033,false,32,22,4.140319531114783,17.634387122475207,0,1,0.0625,0.01407766990291262,4,6.150447626943008,2.1504476269430084,705 706 033
Kalibangan,+740-441-002-820-033+,820,033,false,10,8,2.9219280948873623,7.57858283255199,1,1,0.2,0.01407766990291262,2.321928094887362,6.150447626943008,3.828519532055646,033 741 060
Kalibangan,+740-760-093-002-252-575+,252,575,false,5,5,2.321928094887362,4.999999999999999,0,0,0,0.008737864077669903,,6.838503620628268,,326 530 692
Kalibangan,+226-002-861+,002,861,true,295,39,2.699391348508079,6.495278331806107,1,1,0.3152542372881356,0.05533980582524272,1.665412333141172,4.175538607905839,2.5101262747646667,861 817 820
Kalibangan,+590-390+,590,390,false,20,15,3.7464393446710154,13.42117748694509,0,0,0.05,0.003883495145631068,4.321928094887363,8.00842862207058,3.6865005271832176,032 235 575
Kalibangan,+760-031-002-861-791-440-717+,440,717,false,7,5,2.1280852788913944,4.371369344007118,0,0,0,0.0048543689320388345,,7.6865005271832185,,220 012 455
Kalibangan,+151-017-003+,017,003,false,10,6,2.446439344671015,5.450691787846754,0,0,0,0.018446601941747572,,5.760501108626995,,503 220 798
Kalibangan,+740-165-060-550+,060,550,true,140,19,2.7760076820673234,6.849542748742424,0,0,0.15,0.01407766990291262,2.736965594166206,6.150447626943008,3.4134820327768023,920 692 820
Kalibangan,+015-013-031-892+,031,892,false,33,28,4.718488437474714,26.327314040775214,1,1,0.09090909090909091,0.0048543689320388345,3.4594316186372973,7.6865005271832185,4.227068908545921,892 370 575
Kalibangan,+740-690+,740,690,false,112,83,6.155394654123187,71.27847936980686,0,0,0,0.0033980582524271844,,8.201073700012977,,176 388 220
Kalibangan,+740-176-233-803+,233,803,false,22,11,3.135821824148035,8.789748121319716,1,1,0.22727272727272727,0.014563106796116505,2.137503523749935,6.1015380264620624,3.9640345027121273,803 235 240
Kalibangan,+400-740-263+,740,263,false,112,83,6.155394654123187,71.27847936980686,0,0,0,0.001941747572815534,,9.00842862207058,,176 388 220
Kalibangan,+740-817-390-002-820+,002,820,true,295,39,2.699391348508079,6.495278331806107,0,1,0.22033898305084745,0.05728155339805825,2.182203331220749,4.12578557270874,1.9435822414879906,861 817 820
Kalibangan,+390-003-002-861+,002,861,true,295,39,2.699391348508079,6.495278331806107,1,1,0.3152542372881356,0.05533980582524272,1.665412333141172,4.175538607905839,2.5101262747646667,861 817 820
Kalibangan,+520-033-002-861+,002,861,true,295,39,2.699391348508079,6.495278331806107,1,1,0.3152542372881356,0.05533980582524272,1.665412333141172,4.175538607905839,2.5101262747646667,861 817 820
Kalibangan,+740-798-700+,798,700,false,14,13,3.6644977792004623,12.680131299694702,0,0,0,0.005825242718446602,,7.423466121349424,,806 003 055
Kalibangan,+740-180+,740,180,false,112,83,6.155394654123187,71.27847936980686,0,0,0,0,,,,176 388 220
Kalibangan,+520-231+,520,231,false,13,12,3.5465935642949384,11.685062651542045,0,0,0,0.0048543689320388345,,7.6865005271832185,,233 001 013
Kalibangan,+151-061+,151,061,false,15,12,3.506890595608518,11.367874248827981,0,0,0,0.004368932038834952,,7.838503620628268,,097 142 229
Kalibangan,+390-017+,390,017,false,44,32,4.788754913993502,27.64132587084943,0,0,0,0.004368932038834952,,7.838503620628268,,590 005 032
Kalibangan,+790-791+,790,791,false,6,4,1.7924812503605778,3.464101615137754,0,0,0,0.000970873786407767,,10.00842862207058,,032 440 495
Kalibangan,+740-585-231-220-032-002-820+,002,820,true,295,39,2.699391348508079,6.495278331806107,0,1,0.22033898305084745,0.05728155339805825,2.182203331220749,4.12578557270874,1.9435822414879906,861 817 820
Kalibangan,+520-220-006+,220,006,false,52,23,3.880339662100817,14.726469140334292,0,0,0,0.0004854368932038835,,11.00842862207058,,032 415 003
Kalibangan,+032-031+,032,031,false,51,32,4.797343175636386,27.806363471938727,0,0,0.0196078431372549,0.024271844660194174,5.672425341971495,5.364572432295856,-0.3078529096756393,840 025 220
Kalibangan,+034-033-033+,033,033,false,32,22,4.140319531114783,17.634387122475207,0,1,0.0625,0.01407766990291262,4,6.150447626943008,2.1504476269430084,705 706 033
Kalibangan,+158-003+,158,003,false,5,5,2.321928094887362,4.999999999999999,1,1,0.2,0.018446601941747572,2.321928094887362,5.760501108626995,3.438573013739633,003 032 221
Kalibangan,+031-817+,031,817,false,33,28,4.718488437474714,26.327314040775214,0,0,0,0.054854368932038836,,4.188249659655393,,892 370 575
Kalibangan,+255-330+,255,330,false,16,13,3.625,12.337686603263526,0,0,0,0,,,,055 705 832
Banawali,+520-001+,520,001,false,13,12,3.5465935642949384,11.685062651542045,0,0,0,0.0033081285444234404,,8.239768990056422,,233 013 031
Banawali,+090-740-220-002-368-550-821+,550,821,false,15,11,3.32323142879762,10.009038104159243,0,0,0,0.0014177693761814746,,9.46216141139287,,233 003 220
Banawali,+220-014+,220,014,false,53,24,3.94216190901425,15.371242791492898,0,0,0,0.000945179584120983,,10.047123912114026,,032 415 003
Banawali,+740-797+,740,797,false,114,87,6.227455364966032,74.929159583306,0,0,0,0.0004725897920604915,,11.047123912114026,,176 388 220
Banawali,+002-817+,002,817,true,300,39,2.6854295628504223,6.432722985887732,0,1,0.30666666666666664,0.05434782608695652,1.705256734438868,4.20163386116965,2.496377126730782,861 817 820
Banawali,+740-061+,740,061,false,114,87,6.227455364966032,74.929159583306,0,0,0.008771929824561403,0.004253308128544423,6.832890014164742,7.877198910671713,1.044308896506971,176 388 220
Banawali,+390-004+,390,004,false,46,34,4.88204510813686,29.487775925787705,0,0,0.021739130434782608,0.008979206049149339,5.523561956057013,6.79919639867044,1.275634442613427,590 005 032
Banawali,+740-803+,740,803,false,114,87,6.227455364966032,74.929159583306,0,0,0.008771929824561403,0.014177693761814745,6.832890014164742,6.140233316505507,-0.6926566976592348,176 388 220
Banawali,+426-003-060-692+,060,692,true,142,19,2.7683154065879694,6.813119004974684,0,1,0.18309859154929578,0.017485822306238186,2.44930740136359,5.837670546485076,3.388363145121486,920 692 820
Lakhanjo-daro,+740-061+,740,061,false,115,87,6.2279287465213065,74.95374960476343,0,0,0.008695652173913044,0.004241281809613572,6.845490050944375,7.8812839394724525,1.0357938885280777,176 388 220
Lakhanjo-daro,+740-032-029-002-281+,002,281,true,300,38,2.6588493312644164,6.315291517846068,0,0,0,0,,,,861 817 820
Lakhanjo-daro,+740-405-590-060-146+,060,146,true,142,18,2.72486097076582,6.610965430858831,0,0,0,0.000942507068803016,,10.051208940914766,,920 692 820
Lakhanjo-daro,+740-706+,740,706,false,115,87,6.2279287465213065,74.95374960476343,0,0,0,0.0051837888784165885,,7.591777322277467,,176 388 220
Bhirrana,+390-003-003+,003,003,false,22,18,4.095795255000932,17.098469099480095,1,1,0.09090909090909091,0.02024482109227872,3.4594316186372973,5.626303296102056,2.1668716774647585,003 031 491
Bhirrana,+236-002-820+,002,820,true,300,39,2.6838425442077924,6.425650640027356,0,1,0.22,0.05649717514124294,2.1844245711374275,4.145677455195635,1.9612528840582075,861 817 820
Bhirrana,+520-463-510+,463,510,false,6,6,2.584962500721156,6,0,0,0,0.0023540489642184556,,8.730639955916791,,140 353 354
Lothal,+740-032-840+,032,840,false,50,31,4.783465189601647,27.540162932038324,1,1,0.08,0.0053475935828877,3.643856189774725,7.546894459887636,3.9030382701129116,840 025 220
Lothal,+156-003+,156,003,false,13,13,3.7004397181410926,13.000000000000004,0,0,0,0.020904229460379193,,5.580061323822836,,004 005 019
Lothal,+740-840-013+,840,013,false,21,14,3.6178096843744547,12.276349205228511,1,1,0.14285714285714285,0.0024307243558580457,2.807354922057604,8.684397983637572,5.877043061579968,013 032 416
Lothal,+090-740-100-233-002-575-031+,575,031,false,7,4,1.6644977792004614,3.1700328249236738,0,0,0,0.023821098687408847,,5.391616234409725,,413 017 692
Lothal,+590-705-435-255-778-002-817+,002,817,true,286,36,2.632122106534579,6.199372126688465,0,1,0.3076923076923077,0.05396208070004861,1.7004397181410922,4.211910212174828,2.5114704940337362,861 817 820
Lothal,+154-004+,154,004,false,5,5,2.321928094887362,4.999999999999999,0,0,0,0.009236752552260573,,6.7583985650813485,,003 070 101
Lothal,+415-031-002-820+,002,820,true,286,36,2.632122106534579,6.199372126688465,0,1,0.22377622377622378,0.05639280505590666,2.1598713367783895,4.148345083397362,1.9884737466189724,861 817 820
Lothal,+390-004-491+,004,491,false,7,5,2.2359263506290326,4.710650674213246,0,0,0,0.003889158969372873,,8.006326078524934,,104 408 004
Lothal,+156-142-060-820+,060,820,true,137,19,2.8029838019397393,6.978823290012062,0,0,0.15328467153284672,0.05639280505590666,2.7057146601817665,4.148345083397362,1.4426304232155953,920 692 550
Lothal,+740-406-590-741-060-920+,060,920,true,137,19,2.8029838019397393,6.978823290012062,1,1,0.3357664233576642,0.029654837141468156,1.574470126903514,5.075588740962048,3.5011186140585338,920 692 550
Lothal,+390-003-480-368-861+,368,861,false,41,21,3.802077918988393,13.948885182151578,0,1,0.0975609756097561,0.05444822557122023,3.357552004618084,4.19897115646733,0.8414191518492462,817 861 260
Lothal,+740-176-233+,176,233,false,13,12,3.5465935642949384,11.685062651542045,0,0,0.07692307692307693,0.01166747690811862,3.700439718141092,6.421363577803778,2.7209238596626855,235 031 101
Lothal,+422-003-001-060-065-405-720+,405,720,false,12,10,3.188721875540867,9.11802822781911,0,0,0,0.0004861448711716091,,11.006326078524934,,590 003 004
Lothal,+104-892-390-406+,390,406,false,46,33,4.838566847267296,28.612365031020307,0,0,0,0,,,,590 004 005
Lothal,+151-100-220+,100,220,false,15,8,2.5559130951758244,5.880395112623367,0,0,0.06666666666666667,0.013125911521633447,3.9068905956085187,6.2514385763614655,2.344547980752947,415 240 001
Lothal,+520-315-002-861-626+,861,626,false,22,17,3.970573095811684,15.676951032694951,0,0,0,0,,,,603 031 125
Lothal,+090-740-233-002-817+,002,817,true,286,36,2.632122106534579,6.199372126688465,0,1,0.3076923076923077,0.05396208070004861,1.7004397181410922,4.211910212174828,2.5114704940337362,861 817 820
Lothal,+151-590-390+,590,390,false,19,14,3.6421498816369033,12.485224705823855,0,0,0.05263157894736842,0.003403014098201264,4.247927513443585,8.19897115646733,3.951043643023745,032 235 575
Lothal,+411-440-236-220-741-634+,741,634,false,41,35,5.046457187492143,33.04722408279013,0,0,0,0.0009722897423432182,,10.006326078524934,,861 066 345
Lothal,+527-388-233-740-176-002-861-392+,861,392,false,22,17,3.970573095811684,15.676951032694951,0,0,0,0,,,,603 031 125
Lothal,+409-190-002-798-055+,798,055,false,14,13,3.6644977792004623,12.680131299694702,0,0,0,0.004861448711716091,,7.684397983637572,,806 003 220
Lothal,+865-685/226-032-741-390+,741,390,false,41,35,5.046457187492143,33.04722408279013,0,0,0,0.003403014098201264,,8.19897115646733,,861 066 345
Lothal,+527-555-231-235+,231,235,false,8,6,2.5,5.656854249492381,1,1,0.25,0.021876519202722412,2,5.514472982195259,3.514472982195259,235 798 003
Lothal,+527-550+,527,550,false,6,6,2.584962500721156,6,0,0,0,0.013125911521633447,,6.2514385763614655,,140 195 388
Lothal,+740-912+,740,912,false,115,87,6.2279287465213065,74.95374960476343,0,0,0,0,,,,176 388 220
Lothal,+832-002-861+,002,861,true,286,36,2.632122106534579,6.199372126688465,1,1,0.32517482517482516,0.05444822557122023,1.620712525670358,4.19897115646733,2.578258630796972,861 817 820
Lothal,+740-550+,740,550,false,115,87,6.2279287465213065,74.95374960476343,0,0,0.008695652173913044,0.013125911521633447,6.845490050944375,6.2514385763614655,-0.5940514745829093,176 388 220
Lothal,+740-861-140+,861,140,false,22,17,3.970573095811684,15.676951032694951,0,0,0,0.014098201263976665,,6.148345083397362,,603 031 125
Lothal,+806-231-002-221+,002,221,true,286,36,2.632122106534579,6.199372126688465,0,0,0,0.0009722897423432182,,10.006326078524934,,861 817 820
Lothal,+740-806-240-002-820+,002,820,true,286,36,2.632122106534579,6.199372126688465,0,1,0.22377622377622378,0.05639280505590666,2.1598713367783895,4.148345083397362,1.9884737466189724,861 817 820
Lothal,+048-002-817+,002,817,true,286,36,2.632122106534579,6.199372126688465,0,1,0.3076923076923077,0.05396208070004861,1.7004397181410922,4.211910212174828,2.5114704940337362,861 817 820
Lothal,+405-005-001-063-615-262+,615,262,false,11,7,2.5503407095463886,5.857725991919796,0,0,0,0.0004861448711716091,,11.006326078524934,,503 703 352
Lothal,+527-555-235-002-861+,002,861,true,286,36,2.632122106534579,6.199372126688465,1,1,0.32517482517482516,0.05444822557122023,1.620712525670358,4.19897115646733,2.578258630796972,861 817 820
Lothal,+423-003-060-407-140+,407,140,false,7,5,2.2359263506290326,4.710650674213246,0,0,0,0.014098201263976665,,6.148345083397362,,004 590 003
Lothal,+416-002-824+,002,824,true,286,36,2.632122106534579,6.199372126688465,0,0,0.017482517482517484,0.003403014098201264,5.837943241891027,8.19897115646733,2.3610279145763027,861 817 820
Lothal,+520-070-255-832-002-817+,002,817,true,286,36,2.632122106534579,6.199372126688465,0,1,0.3076923076923077,0.05396208070004861,1.7004397181410922,4.211910212174828,2.5114704940337362,861 817 820
Lothal,+520-220-415-519+,415,519,false,14,9,2.9852281360342516,7.918505320210074,0,0,0,0.0014584346135148275,,9.421363577803778,,798 803 240
Lothal,+390-700-790-032-063+,032,063,false,50,31,4.783465189601647,27.540162932038324,0,0,0,0,,,,840 025 220
Lothal,+154-005+,154,005,false,5,5,2.321928094887362,4.999999999999999,0,0,0,0.006806028196402528,,7.19897115646733,,003 070 101
Lothal,+740-904-240-235+,240,235,false,22,7,2.442862165155466,5.437193474249937,1,1,0.36363636363636365,0.021876519202722412,1.4594316186372973,5.514472982195259,4.055041363557962,235 798 031
Lothal,+740-407-590-904-220-032-803-060-920+,060,920,true,137,19,2.8029838019397393,6.978823290012062,1,1,0.3357664233576642,0.029654837141468156,1.574470126903514,5.075588740962048,3.5011186140585338,920 692 550
Lothal,+140-032+,140,032,false,13,11,3.3927474104487847,10.503129936189447,0,0,0.07692307692307693,0.03159941662615459,3.700439718141092,4.983958265496479,1.2835185473553872,002 003 005
Lothal,+527-550-740-443-060-820+,060,820,true,137,19,2.8029838019397393,6.978823290012062,0,0,0.15328467153284672,0.05639280505590666,2.7057146601817665,4.148345083397362,1.4426304232155953,920 692 550
Lothal,+090-740-220-055-001-741-500-705+,500,705,false,6,5,2.2516291673878226,4.762203155904597,0,0,0.16666666666666666,0.009722897423432183,2.584962500721156,6.684397983637572,4.099435482916416,091 209 561
Lothal,+236-002-861+,002,861,true,286,36,2.632122106534579,6.199372126688465,1,1,0.32517482517482516,0.05444822557122023,1.620712525670358,4.19897115646733,2.578258630796972,861 817 820
Lothal,+520-233-220-240-002-617+,002,617,true,286,36,2.632122106534579,6.199372126688465,0,0,0,0.003403014098201264,,8.19897115646733,,861 817 820
Lothal,+140-015-001-031-692+,031,692,false,33,27,4.620151695116031,24.592588602612597,0,0,0,0.01798736023334954,,5.7968727128959845,,892 370 575
Lothal,+740-388-220-004-060-920+,060,920,true,137,19,2.8029838019397393,6.978823290012062,1,1,0.3357664233576642,0.029654837141468156,1.574470126903514,5.075588740962048,3.5011186140585338,920 692 550
Lothal,+390-415-002-550+,002,550,true,286,36,2.632122106534579,6.199372126688465,0,0,0,0.013125911521633447,,6.2514385763614655,,861 817 820
Lothal,+520-033-705+,033,705,false,33,22,4.147132286799763,17.717857902467312,1,1,0.15151515151515152,0.009722897423432183,2.722466024471091,6.684397983637572,3.9619319591664808,705 033 706
Lothal,+740-048-002-817+,002,817,true,286,36,2.632122106534579,6.199372126688465,0,1,0.3076923076923077,0.05396208070004861,1.7004397181410922,4.211910212174828,2.5114704940337362,861 817 820
Lothal,+740-482-002-820+,002,820,true,286,36,2.632122106534579,6.199372126688465,0,1,0.22377622377622378,0.05639280505590666,2.1598713367783895,4.148345083397362,1.9884737466189724,861 817 820
Lothal,+740-090-703+,090,703,false,7,7,2.807354922057604,7,0,0,0,0.0014584346135148275,,9.421363577803778,,017 125 160
Lothal,+740-821-741-060-920+,060,920,true,137,19,2.8029838019397393,6.978823290012062,1,1,0.3357664233576642,0.029654837141468156,1.574470126903514,5.075588740962048,3.5011186140585338,920 692 550
Lothal,+317-590-111+,590,111,false,19,14,3.6421498816369033,12.485224705823855,0,0,0,0,,,,032 235 575
Lothal,+100-013-861+,013,861,false,12,5,1.9508257945180885,3.865957545551874,0,0,0.08333333333333333,0.05444822557122023,3.584962500721156,4.19897115646733,0.6140086557461739,817 820 240
Lothal,+877-032-480+,032,480,false,50,31,4.783465189601647,27.540162932038324,0,0,0,0.0024307243558580457,,8.684397983637572,,840 025 220
Lothal,+156-031-240+,031,240,false,33,27,4.620151695116031,24.592588602612597,0,0,0,0.018473505104521146,,5.7583985650813485,,892 370 575
Lothal,+790-001-480+,001,480,false,36,22,3.8906542290809147,14.83213349746385,0,1,0.05555555555555555,0.0024307243558580457,4.169925001442312,8.684397983637572,4.51447298219526,820 031 480
Desalpur,+740-920-324-233-240-013-817+,013,817,false,12,5,2.084962500721156,4.242640687119285,1,1,0.3333333333333333,0.054143126177024485,1.5849625007211563,4.207077999859778,2.622115499138622,817 820 861
Desalpur,+590-407-790-440+,790,440,false,7,5,2.1280852788913944,4.371369344007118,0,0,0,0.002824858757062147,,8.467605550082997,,032 495 740
Desalpur,+394-032-002-892-740+,892,740,false,14,11,3.3248629576173574,10.020363624020579,0,0,0,0.0023540489642184556,,8.730639955916791,,831 590 032
Dholavira,+151-892-032+,892,032,false,13,10,3.180832987205441,9.068305454088847,0,0,0,0.030686799805163176,,5.026237988608686,,831 590 193
