policy,cisi,length,position,position_class,actual,frequency_rank,frequency_top1,position_rank,position_top1,bidirectional_bigram_rank,bidirectional_bigram_top1
mayig_observed_parpola,M-77,5,2,medial,P364,15,P324,59,P122,3,P123
mayig_observed_parpola,M-77,5,3,medial,P122,2,P324,1,P122,1,P122
mayig_observed_parpola,M-77,5,4,terminal,P385,5,P324,2,P122,1,P385
mayig_observed_parpola,M-78,4,0,initial,P324,1,P324,1,P324,1,P324
mayig_observed_parpola,M-78,4,1,medial,P043,97,P324,79,P324,62,P050
mayig_observed_parpola,M-78,4,2,medial,P145,6,P324,10,P122,155,P177
mayig_observed_parpola,M-78,4,3,terminal,P226,62,P324,37,P122,12,P385
mayig_observed_parpola,M-80,5,0,initial,P004,35,P324,5,P324,3,P086
mayig_observed_parpola,M-80,5,1,medial,P123,17,P324,2,P324,1,P123
mayig_observed_parpola,M-80,5,2,medial,P120,7,P324,9,P122,8,P122
mayig_observed_parpola,M-80,5,3,medial,P202,20,P324,35,P122,4,P122
mayig_observed_parpola,M-80,5,4,terminal,P385,5,P324,2,P122,1,P385
mayig_observed_parpola,M-82,6,0,initial,P324,1,P324,1,P324,1,P324
mayig_observed_parpola,M-82,6,1,medial,P053,160,P324,160,P324,160,P145
mayig_observed_parpola,M-82,6,2,medial,P122,2,P324,1,P122,159,P324
mayig_observed_parpola,M-82,6,3,medial,P082,103,P324,73,P122,39,P385
mayig_observed_parpola,M-82,6,4,medial,P230,9,P324,13,P122,154,P122
mayig_observed_parpola,M-82,6,5,terminal,P086,3,P324,70,P122,158,P385
mayig_observed_parpola,M-83,3,0,initial,P086,3,P324,2,P324,2,P324
mayig_observed_parpola,M-83,3,1,medial,P128,110,P324,43,P324,7,P276
mayig_observed_parpola,M-83,3,2,terminal,P180,160,P324,160,P122,160,P385
mayig_observed_parpola,M-84,6,0,initial,P324,1,P324,1,P324,1,P324
mayig_observed_parpola,M-84,6,1,medial,P335,160,P324,160,P324,160,P230
mayig_observed_parpola,M-84,6,2,medial,P062,14,P324,2,P122,146,P128
mayig_observed_parpola,M-84,6,3,medial,P121,35,P324,30,P122,5,P122
mayig_observed_parpola,M-84,6,4,medial,P202,19,P324,35,P122,2,P324
mayig_observed_parpola,M-84,6,5,terminal,P154,23,P324,23,P122,12,P385
mayig_observed_parpola,M-85,5,0,initial,P217,11,P324,3,P324,2,P324
mayig_observed_parpola,M-85,5,1,medial,P058,15,P324,17,P324,3,P147
mayig_observed_parpola,M-85,5,2,medial,P325,21,P324,56,P122,145,P075
mayig_observed_parpola,M-85,5,3,medial,P251,159,P324,159,P122,159,P166
mayig_observed_parpola,M-85,5,4,terminal,P070,159,P324,159,P122,159,P385
mayig_observed_parpola,M-86,7,0,initial,P217,11,P324,3,P324,1,P217
mayig_observed_parpola,M-86,7,1,medial,P147,23,P324,8,P324,1,P147
mayig_observed_parpola,M-86,7,2,medial,P316,15,P324,4,P122,1,P316
mayig_observed_parpola,M-86,7,3,medial,P056,35,P324,68,P122,10,P364
mayig_observed_parpola,M-86,7,4,medial,P122,2,P324,1,P122,1,P122
mayig_observed_parpola,M-86,7,5,medial,P378,14,P324,11,P122,2,P385
mayig_observed_parpola,M-86,7,6,terminal,P310,160,P324,160,P122,160,P385
mayig_observed_parpola,M-87,3,0,initial,P098,70,P324,16,P324,19,P324
mayig_observed_parpola,M-87,3,1,medial,P178,159,P324,159,P324,159,P014
mayig_observed_parpola,M-87,3,2,terminal,P020,159,P324,159,P122,159,P385
mayig_observed_parpola,M-88,3,0,initial,P301,47,P324,8,P324,8,P324
mayig_observed_parpola,M-88,3,1,medial,P110,70,P324,40,P324,87,P217
mayig_observed_parpola,M-88,3,2,terminal,P058,15,P324,29,P122,155,P385
mayig_observed_parpola,M-89,5,0,initial,P324,1,P324,1,P324,1,P324
mayig_observed_parpola,M-89,5,1,medial,P358,152,P324,62,P324,23,P332
mayig_observed_parpola,M-89,5,2,medial,P313,160,P324,160,P122,160,P050
mayig_observed_parpola,M-89,5,3,medial,P145,6,P324,6,P122,5,P062
mayig_observed_parpola,M-89,5,4,terminal,P060,14,P324,18,P122,79,P385
mayig_observed_parpola,M-90,6,0,initial,P324,1,P324,1,P324,1,P324
mayig_observed_parpola,M-90,6,1,medial,P349,38,P324,60,P324,40,P332
mayig_observed_parpola,M-90,6,2,medial,P139,111,P324,103,P122,2,P048
mayig_observed_parpola,M-90,6,3,medial,P144,31,P324,30,P122,28,P364
mayig_observed_parpola,M-90,6,4,medial,P122,2,P324,1,P122,1,P122
mayig_observed_parpola,M-90,6,5,terminal,P385,5,P324,2,P122,1,P385
mayig_observed_parpola,M-91,9,0,initial,P324,1,P324,1,P324,1,P324
mayig_observed_parpola,M-91,9,1,medial,P009,65,P324,15,P324,14,P154
mayig_observed_parpola,M-91,9,2,medial,P230,9,P324,119,P122,157,P217
mayig_observed_parpola,M-91,9,3,medial,P050,4,P324,2,P122,1,P050
mayig_observed_parpola,M-91,9,4,medial,P145,6,P324,31,P122,1,P145
mayig_observed_parpola,M-91,9,5,medial,P122,2,P324,1,P122,1,P122
mayig_observed_parpola,M-91,9,6,medial,P385,5,P324,27,P122,1,P385
mayig_observed_parpola,M-91,9,7,medial,P073,28,P324,50,P385,2,P231
mayig_observed_parpola,M-91,9,8,terminal,P095,70,P324,51,P011,10,P385
mayig_observed_parpola,M-92,7,0,initial,P324,1,P324,1,P324,1,P324
mayig_observed_parpola,M-92,7,1,medial,P075,51,P324,87,P324,125,P230
mayig_observed_parpola,M-92,7,2,medial,P215,60,P324,20,P122,1,P215
mayig_observed_parpola,M-92,7,3,medial,P091,69,P324,27,P122,21,P364
mayig_observed_parpola,M-92,7,4,medial,P122,2,P324,1,P122,4,P121
mayig_observed_parpola,M-92,7,5,medial,P369,86,P324,39,P122,17,P385
mayig_observed_parpola,M-92,7,6,terminal,P253,160,P324,160,P122,160,P385
mayig_observed_parpola,M-93,5,0,initial,P004,35,P324,5,P324,3,P086
mayig_observed_parpola,M-93,5,1,medial,P123,17,P324,2,P324,1,P123
mayig_observed_parpola,M-93,5,2,medial,P062,14,P324,2,P122,152,P122
mayig_observed_parpola,M-93,5,3,medial,P325,21,P324,11,P122,149,P060
mayig_observed_parpola,M-93,5,4,terminal,P043,97,P324,65,P122,84,P385
mayig_observed_parpola,M-94,5,0,initial,P324,1,P324,1,P324,1,P324
mayig_observed_parpola,M-94,5,1,medial,P086,3,P324,8,P324,1,P086
mayig_observed_parpola,M-94,5,2,medial,P276,62,P324,13,P122,3,P217
mayig_observed_parpola,M-94,5,3,medial,P050,4,P324,2,P122,158,P004
mayig_observed_parpola,M-94,5,4,terminal,P123,18,P324,85,P122,74,P385
mayig_observed_parpola,M-95,5,0,initial,P086,3,P324,2,P324,1,P086
mayig_observed_parpola,M-95,5,1,medial,P123,18,P324,2,P324,3,P364
mayig_observed_parpola,M-95,5,2,medial,P122,2,P324,1,P122,1,P122
mayig_observed_parpola,M-95,5,3,medial,P040,159,P324,159,P122,159,P385
mayig_observed_parpola,M-95,5,4,terminal,P342,159,P324,159,P122,159,P385
mayig_observed_parpola,M-96,2,0,initial,P004,35,P324,5,P324,5,P324
mayig_observed_parpola,M-96,2,1,terminal,P124,58,P324,43,P324,61,P385
mayig_observed_parpola,M-97,3,0,initial,P004,35,P324,5,P324,5,P324
mayig_observed_parpola,M-97,3,1,medial,P188,120,P324,112,P324,4,P123
mayig_observed_parpola,M-97,3,2,terminal,P073,27,P324,30,P122,67,P385
mayig_observed_parpola,M-99,5,0,initial,P324,1,P324,1,P324,1,P324
mayig_observed_parpola,M-99,5,1,medial,P353,152,P324,151,P324,116,P145
mayig_observed_parpola,M-99,5,2,medial,P122,2,P324,1,P122,3,P121
mayig_observed_parpola,M-99,5,3,medial,P202,20,P324,35,P122,7,P385
mayig_observed_parpola,M-99,5,4,terminal,P038,160,P324,160,P122,160,P385
mayig_observed_parpola,M-100,6,0,initial,P013,23,P324,4,P324,1,P013
mayig_observed_parpola,M-100,6,1,medial,P324,1,P324,2,P123,1,P324
mayig_observed_parpola,M-100,6,2,medial,P073,28,P324,30,P122,41,P147
mayig_observed_parpola,M-100,6,3,medial,P316,15,P324,11,P122,153,P364
mayig_observed_parpola,M-100,6,4,medial,P122,2,P324,1,P122,1,P122
mayig_observed_parpola,M-100,6,5,terminal,P385,5,P324,2,P122,1,P385
mayig_observed_parpola,M-101,6,0,initial,P086,3,P324,2,P324,3,P324
mayig_observed_parpola,M-101,6,1,medial,P210,43,P324,115,P324,130,P013
mayig_observed_parpola,M-101,6,2,medial,P324,1,P324,22,P122,3,P122
mayig_observed_parpola,M-101,6,3,medial,P003,87,P324,48,P122,30,P145
mayig_observed_parpola,M-101,6,4,medial,P122,2,P324,1,P122,1,P122
mayig_observed_parpola,M-101,6,5,terminal,P385,5,P324,2,P122,1,P385
mayig_observed_parpola,M-102,4,0,initial,P004,35,P324,5,P324,3,P086
mayig_observed_parpola,M-102,4,1,medial,P123,18,P324,2,P324,1,P123
mayig_observed_parpola,M-102,4,2,medial,P154,23,P324,103,P122,145,P122
mayig_observed_parpola,M-102,4,3,terminal,P226,62,P324,37,P122,10,P385
mayig_observed_parpola,M-103,4,0,initial,P086,3,P324,2,P324,4,P324
mayig_observed_parpola,M-103,4,1,medial,P124,58,P324,43,P324,32,P123
mayig_observed_parpola,M-103,4,2,medial,P122,2,P324,1,P122,1,P122
mayig_observed_parpola,M-103,4,3,terminal,P378,15,P324,155,P122,2,P385
mayig_observed_parpola,M-104,5,0,initial,P013,23,P324,4,P324,1,P013
mayig_observed_parpola,M-104,5,1,medial,P324,1,P324,2,P123,1,P324
mayig_observed_parpola,M-104,5,2,medial,P050,4,P324,3,P122,16,P062
mayig_observed_parpola,M-104,5,3,medial,P060,14,P324,4,P122,149,P145
mayig_observed_parpola,M-104,5,4,terminal,P359,153,P324,150,P122,53,P385
mayig_observed_parpola,M-107,6,0,initial,P324,1,P324,1,P324,1,P324
mayig_observed_parpola,M-107,6,1,medial,P238,126,P324,120,P324,84,P175
mayig_observed_parpola,M-107,6,2,medial,P058,15,P324,29,P122,12,P364
mayig_observed_parpola,M-107,6,3,medial,P122,2,P324,1,P122,4,P075
mayig_observed_parpola,M-107,6,4,medial,P054,159,P324,159,P122,159,P385
mayig_observed_parpola,M-107,6,5,terminal,P071,159,P324,159,P122,159,P385
mayig_observed_parpola,M-108,7,0,initial,P099,160,P324,160,P324,160,P324
mayig_observed_parpola,M-108,7,1,medial,P378,15,P324,62,P324,153,P217
mayig_observed_parpola,M-108,7,2,medial,P050,4,P324,3,P122,2,P384
mayig_observed_parpola,M-108,7,3,medial,P201,42,P324,107,P122,3,P145
mayig_observed_parpola,M-108,7,4,medial,P075,52,P324,11,P122,106,P120
mayig_observed_parpola,M-108,7,5,medial,P230,9,P324,30,P122,155,P122
mayig_observed_parpola,M-108,7,6,terminal,P378,15,P324,4,P122,3,P385
mayig_observed_parpola,M-109,7,0,initial,P324,1,P324,1,P324,1,P324
mayig_observed_parpola,M-109,7,1,medial,P381,159,P324,159,P324,159,P175
mayig_observed_parpola,M-109,7,2,medial,P050,4,P324,3,P122,1,P050
mayig_observed_parpola,M-109,7,3,medial,P092,35,P324,75,P122,3,P145
mayig_observed_parpola,M-109,7,4,medial,P122,2,P324,1,P122,4,P060
mayig_observed_parpola,M-109,7,5,medial,P084,159,P324,159,P122,159,P385
mayig_observed_parpola,M-109,7,6,terminal,P011,23,P324,6,P122,5,P385
mayig_observed_parpola,M-112,8,0,initial,P324,1,P324,1,P324,1,P324
mayig_observed_parpola,M-112,8,1,medial,P332,38,P324,8,P324,2,P230
mayig_observed_parpola,M-112,8,2,medial,P056,33,P324,9,P122,125,P086
mayig_observed_parpola,M-112,8,3,medial,P126,34,P324,14,P122,126,P122
mayig_observed_parpola,M-112,8,4,medial,P111,109,P324,84,P122,34,P122
mayig_observed_parpola,M-112,8,5,medial,P325,21,P324,37,P122,142,P058
mayig_observed_parpola,M-112,8,6,medial,P285,159,P324,159,P122,159,P166
mayig_observed_parpola,M-112,8,7,terminal,P254,159,P324,159,P385,159,P385
mayig_observed_parpola,M-113,6,0,initial,P324,1,P324,1,P324,1,P324
mayig_observed_parpola,M-113,6,1,medial,P145,6,P324,7,P324,46,P086
mayig_observed_parpola,M-113,6,2,medial,P349,38,P324,145,P122,137,P060
mayig_observed_parpola,M-113,6,3,medial,P325,21,P324,11,P122,149,P139
mayig_observed_parpola,M-113,6,4,medial,P120,7,P324,8,P122,154,P166
mayig_observed_parpola,M-113,6,5,terminal,P156,160,P324,160,P122,160,P256
mayig_observed_parpola,M-114,6,0,initial,P324,1,P324,1,P324,1,P324
mayig_observed_parpola,M-114,6,1,medial,P332,38,P324,8,P324,1,P332
mayig_observed_parpola,M-114,6,2,medial,P283,80,P324,54,P122,23,P060
mayig_observed_parpola,M-114,6,3,medial,P122,2,P324,1,P122,2,P120
mayig_observed_parpola,M-114,6,4,medial,P205,33,P324,107,P122,4,P385
mayig_observed_parpola,M-114,6,5,terminal,P095,69,P324,75,P122,11,P385
mayig_observed_parpola,M-115,8,0,initial,P086,3,P324,2,P324,3,P324
mayig_observed_parpola,M-115,8,1,medial,P352,160,P324,160,P324,160,P276
mayig_observed_parpola,M-115,8,2,medial,P011,23,P324,66,P122,136,P324
mayig_observed_parpola,M-115,8,3,medial,P194,35,P324,107,P122,131,P060
mayig_observed_parpola,M-115,8,4,medial,P364,15,P324,6,P122,1,P364
mayig_observed_parpola,M-115,8,5,medial,P122,2,P324,1,P122,1,P122
mayig_observed_parpola,M-115,8,6,medial,P205,32,P324,104,P122,2,P385
mayig_observed_parpola,M-115,8,7,terminal,P076,69,P324,51,P385,10,P385
mayig_observed_parpola,M-116,7,0,initial,P324,1,P324,1,P324,1,P324
mayig_observed_parpola,M-116,7,1,medial,P009,66,P324,15,P324,11,P332
mayig_observed_parpola,M-116,7,2,medial,P194,34,P324,19,P122,128,P170
mayig_observed_parpola,M-116,7,3,medial,P349,38,P324,148,P122,2,P122
mayig_observed_parpola,M-116,7,4,medial,P139,111,P324,90,P122,19,P364
mayig_observed_parpola,M-116,7,5,medial,P122,2,P324,1,P122,1,P122
mayig_observed_parpola,M-116,7,6,terminal,P385,5,P324,27,P122,1,P385
mayig_observed_parpola,M-117,8,0,initial,P217,11,P324,3,P324,1,P217
mayig_observed_parpola,M-117,8,1,medial,P147,23,P324,8,P324,1,P147
mayig_observed_parpola,M-117,8,2,medial,P316,15,P324,4,P122,1,P316
mayig_observed_parpola,M-117,8,3,medial,P050,4,P324,2,P122,160,P058
mayig_observed_parpola,M-117,8,4,medial,P364,13,P324,6,P122,152,P145
mayig_observed_parpola,M-117,8,5,medial,P142,58,P324,91,P122,127,P364
mayig_observed_parpola,M-117,8,6,medial,P122,2,P324,3,P378,1,P122
mayig_observed_parpola,M-117,8,7,terminal,P378,14,P324,154,P385,2,P385
mayig_observed_parpola,M-118,8,0,initial,P324,1,P324,1,P324,1,P324
mayig_observed_parpola,M-118,8,1,medial,P096,70,P324,17,P324,12,P332
mayig_observed_parpola,M-118,8,2,medial,P147,23,P324,18,P122,1,P147
mayig_observed_parpola,M-118,8,3,medial,P316,15,P324,11,P122,1,P316
mayig_observed_parpola,M-118,8,4,medial,P058,14,P324,10,P122,11,P060
mayig_observed_parpola,M-118,8,5,medial,P364,13,P324,39,P122,1,P364
mayig_observed_parpola,M-118,8,6,medial,P122,2,P324,3,P378,1,P122
mayig_observed_parpola,M-118,8,7,terminal,P385,5,P324,1,P385,1,P385
mayig_observed_parpola,M-119,10,0,initial,P001,63,P324,8,P324,8,P324
mayig_observed_parpola,M-119,10,1,medial,P309,81,P324,21,P324,92,P048
mayig_observed_parpola,M-119,10,2,medial,P195,160,P324,160,P122,160,P145
mayig_observed_parpola,M-119,10,3,medial,P122,2,P324,1,P122,2,P324
mayig_observed_parpola,M-119,10,4,medial,P086,3,P324,8,P122,3,P385
mayig_observed_parpola,M-119,10,5,medial,P035,66,P324,52,P122,3,P276
mayig_observed_parpola,M-119,10,6,medial,P270,60,P324,118,P122,2,P050
mayig_observed_parpola,M-119,10,7,medial,P145,6,P324,79,P385,5,P202
mayig_observed_parpola,M-119,10,8,medial,P154,23,P324,74,P011,148,P122
mayig_observed_parpola,M-119,10,9,terminal,P230,9,P324,101,P086,10,P385
mayig_observed_parpola,M-121,5,0,initial,P324,1,P324,1,P324,1,P324
mayig_observed_parpola,M-121,5,1,medial,P154,23,P324,20,P324,4,P086
mayig_observed_parpola,M-121,5,2,medial,P355,64,P324,59,P122,1,P355
mayig_observed_parpola,M-121,5,3,medial,P058,15,P324,6,P122,1,P058
mayig_observed_parpola,M-121,5,4,terminal,P075,51,P324,11,P122,63,P385
mayig_observed_parpola,M-122,3,0,initial,P217,11,P324,3,P324,1,P217
mayig_observed_parpola,M-122,3,1,medial,P147,23,P324,8,P324,1,P147
mayig_observed_parpola,M-122,3,2,terminal,P316,15,P324,4,P122,2,P385
mayig_observed_parpola,M-123,4,0,initial,P098,70,P324,16,P324,19,P324
mayig_observed_parpola,M-123,4,1,medial,P014,160,P324,160,P324,160,P122
mayig_observed_parpola,M-123,4,2,medial,P202,20,P324,112,P122,141,P204
mayig_observed_parpola,M-123,4,3,terminal,P114,108,P324,83,P122,88,P385
mayig_observed_parpola,M-124,4,0,initial,P324,1,P324,1,P324,1,P324
mayig_observed_parpola,M-124,4,1,medial,P175,35,P324,14,P324,1,P175
mayig_observed_parpola,M-124,4,2,medial,P050,4,P324,3,P122,1,P050
mayig_observed_parpola,M-124,4,3,terminal,P145,6,P324,6,P122,3,P385
mayig_observed_parpola,M-127,5,0,initial,P238,128,P324,113,P324,69,P013
mayig_observed_parpola,M-127,5,1,medial,P324,1,P324,2,P123,160,P062
mayig_observed_parpola,M-127,5,2,medial,P060,14,P324,29,P122,48,P013
mayig_observed_parpola,M-127,5,3,medial,P324,1,P324,40,P122,1,P324
mayig_observed_parpola,M-127,5,4,terminal,P194,35,P324,105,P122,35,P385
mayig_observed_parpola,M-128,6,0,initial,P324,1,P324,1,P324,1,P324
mayig_observed_parpola,M-128,6,1,medial,P175,35,P324,14,P324,6,P086
mayig_observed_parpola,M-128,6,2,medial,P364,14,P324,59,P122,150,P013
mayig_observed_parpola,M-128,6,3,medial,P324,1,P324,40,P122,159,P122
mayig_observed_parpola,M-128,6,4,medial,P208,160,P324,160,P122,160,P147
mayig_observed_parpola,M-128,6,5,terminal,P316,15,P324,139,P122,72,P385
mayig_observed_parpola,M-129,6,0,initial,P217,9,P324,3,P324,2,P324
mayig_observed_parpola,M-129,6,1,medial,P058,15,P324,17,P324,4,P147
mayig_observed_parpola,M-129,6,2,medial,P062,13,P324,2,P122,1,P062
mayig_observed_parpola,M-129,6,3,medial,P060,12,P324,4,P122,1,P060
mayig_observed_parpola,M-129,6,4,medial,P325,21,P324,138,P122,146,P364
mayig_observed_parpola,M-129,6,5,terminal,P293,160,P324,160,P122,160,P385
mayig_observed_parpola,M-130,6,0,initial,P324,1,P324,1,P324,1,P324
mayig_observed_parpola,M-130,6,1,medial,P003,87,P324,67,P324,20,P175
mayig_observed_parpola,M-130,6,2,medial,P050,4,P324,3,P122,1,P050
mayig_observed_parpola,M-130,6,3,medial,P145,6,P324,6,P122,1,P145
mayig_observed_parpola,M-130,6,4,medial,P122,2,P324,1,P122,1,P122
mayig_observed_parpola,M-130,6,5,terminal,P032,160,P324,160,P122,160,P385
mayig_observed_parpola,M-131,6,0,initial,P324,1,P324,1,P324,1,P324
mayig_observed_parpola,M-131,6,1,medial,P086,4,P324,8,P324,1,P086
mayig_observed_parpola,M-131,6,2,medial,P276,61,P324,13,P122,2,P123
mayig_observed_parpola,M-131,6,3,medial,P325,21,P324,11,P122,148,P122
mayig_observed_parpola,M-131,6,4,medial,P086,4,P324,8,P122,158,P154
mayig_observed_parpola,M-131,6,5,terminal,P355,64,P324,38,P122,68,P385
mayig_observed_parpola,M-132,3,0,initial,P004,35,P324,5,P324,3,P086
mayig_observed_parpola,M-132,3,1,medial,P123,18,P324,2,P324,1,P123
mayig_observed_parpola,M-132,3,2,terminal,P226,62,P324,119,P122,8,P385
mayig_observed_parpola,M-133,8,0,initial,P301,47,P324,8,P324,4,P324
mayig_observed_parpola,M-133,8,1,medial,P230,9,P324,8,P324,1,P230
mayig_observed_parpola,M-133,8,2,medial,P062,14,P324,2,P122,6,P122
mayig_observed_parpola,M-133,8,3,medial,P050,4,P324,2,P122,159,P060
mayig_observed_parpola,M-133,8,4,medial,P073,28,P324,72,P122,136,P145
mayig_observed_parpola,M-133,8,5,medial,P369,86,P324,39,P122,104,P095
mayig_observed_parpola,M-133,8,6,medial,P174,75,P324,93,P122,88,P232
mayig_observed_parpola,M-133,8,7,terminal,P110,68,P324,64,P385,123,P385
mayig_observed_parpola,M-134,3,0,initial,P390,160,P324,160,P324,160,P324
mayig_observed_parpola,M-134,3,1,medial,P145,6,P324,7,P324,156,P120
mayig_observed_parpola,M-134,3,2,terminal,P256,23,P324,124,P122,4,P385
mayig_observed_parpola,M-135,4,0,initial,P217,11,P324,3,P324,1,P217
mayig_observed_parpola,M-135,4,1,medial,P147,23,P324,8,P324,1,P147
mayig_observed_parpola,M-135,4,2,medial,P316,15,P324,4,P122,1,P316
mayig_observed_parpola,M-135,4,3,terminal,P144,31,P324,30,P122,70,P385
mayig_observed_parpola,M-136,7,0,initial,P013,23,P324,4,P324,1,P013
mayig_observed_parpola,M-136,7,1,medial,P324,1,P324,2,P123,1,P324
mayig_observed_parpola,M-136,7,2,medial,P050,4,P324,3,P122,4,P086
mayig_observed_parpola,M-136,7,3,medial,P126,35,P324,14,P122,9,P145
mayig_observed_parpola,M-136,7,4,medial,P144,30,P324,90,P122,132,P122
mayig_observed_parpola,M-136,7,5,medial,P177,160,P324,160,P122,160,P122
mayig_observed_parpola,M-136,7,6,terminal,P226,62,P324,109,P122,7,P385
mayig_observed_parpola,M-138,3,0,initial,P324,1,P324,1,P324,1,P324
mayig_observed_parpola,M-138,3,1,medial,P154,23,P324,20,P324,14,P332
mayig_observed_parpola,M-138,3,2,terminal,P125,109,P324,100,P122,33,P385
mayig_observed_parpola,M-139,5,0,initial,P147,23,P324,80,P324,145,P324
mayig_observed_parpola,M-139,5,1,medial,P368,153,P324,62,P324,68,P316
mayig_observed_parpola,M-139,5,2,medial,P061,159,P324,159,P122,159,P136
mayig_observed_parpola,M-139,5,3,medial,P325,20,P324,11,P122,141,P007
mayig_observed_parpola,M-139,5,4,terminal,P294,159,P324,159,P122,159,P385
mayig_observed_parpola,M-140,7,0,initial,P324,1,P324,1,P324,1,P324
mayig_observed_parpola,M-140,7,1,medial,P309,81,P324,21,P324,38,P050
mayig_observed_parpola,M-140,7,2,medial,P145,6,P324,10,P122,18,P217
mayig_observed_parpola,M-140,7,3,medial,P050,4,P324,2,P122,1,P050
mayig_observed_parpola,M-140,7,4,medial,P201,43,P324,106,P122,3,P145
mayig_observed_parpola,M-140,7,5,medial,P283,79,P324,129,P122,93,P050
mayig_observed_parpola,M-140,7,6,terminal,P221,76,P324,110,P122,131,P385
mayig_observed_parpola,M-142,4,0,initial,P022,160,P324,160,P324,160,P324
mayig_observed_parpola,M-142,4,1,medial,P011,23,P324,27,P324,143,P364
mayig_observed_parpola,M-142,4,2,medial,P122,2,P324,1,P122,1,P122
mayig_observed_parpola,M-142,4,3,terminal,P385,5,P324,11,P122,1,P385
mayig_observed_parpola,M-143,6,0,initial,P324,1,P324,1,P324,1,P324
mayig_observed_parpola,M-143,6,1,medial,P082,104,P324,88,P324,77,P145
mayig_observed_parpola,M-143,6,2,medial,P122,2,P324,1,P122,159,P050
mayig_observed_parpola,M-143,6,3,medial,P145,6,P324,6,P122,157,P385
mayig_observed_parpola,M-143,6,4,medial,P170,160,P324,160,P122,160,P122
mayig_observed_parpola,M-143,6,5,terminal,P349,38,P324,147,P122,66,P385
mayig_observed_parpola,M-144,6,0,initial,P324,1,P324,1,P324,1,P324
mayig_observed_parpola,M-144,6,1,medial,P009,66,P324,15,P324,10,P050
mayig_observed_parpola,M-144,6,2,medial,P092,35,P324,9,P122,131,P230
mayig_observed_parpola,M-144,6,3,medial,P062,14,P324,69,P122,30,P060
mayig_observed_parpola,M-144,6,4,medial,P122,2,P324,1,P122,1,P122
mayig_observed_parpola,M-144,6,5,terminal,P385,5,P324,2,P122,1,P385
mayig_observed_parpola,M-145,4,0,initial,P324,1,P324,1,P324,1,P324
mayig_observed_parpola,M-145,4,1,medial,P098,70,P324,93,P324,112,P332
mayig_observed_parpola,M-145,4,2,medial,P031,66,P324,28,P122,78,P014
mayig_observed_parpola,M-145,4,3,terminal,P384,157,P324,157,P122,119,P385
mayig_observed_parpola,M-146,5,0,initial,P324,1,P324,1,P324,1,P324
mayig_observed_parpola,M-146,5,1,medial,P073,28,P324,87,P324,39,P332
