"scope","leaveout_mode","model","row_id","cisi","subtype","type","sides","context_class","side_relation","long_family","rank","predicted_top1","predicted_top2","top1","top2"
"excluding_h2218_h2239","sequence_family","dimensions","801.1","H-2173","032","TAB:I","2","single_longer_text","short_before_all_longer","+400-740-817-491+","3","034","033","false","false"
"excluding_h2218_h2239","sequence_family","side_context","801.1","H-2173","032","TAB:I","2","single_longer_text","short_before_all_longer","+400-740-817-491+","2","034","032","false","true"
"excluding_h2218_h2239","sequence_family","long_text_family","801.1","H-2173","032","TAB:I","2","single_longer_text","short_before_all_longer","+400-740-817-491+","2","033","032","false","true"
"excluding_h2218_h2239","sequence_family","combined_no_exact_long","801.1","H-2173","032","TAB:I","2","single_longer_text","short_before_all_longer","+400-740-817-491+","3","034","033","false","false"
"excluding_h2218_h2239","sequence_family","combined_with_exact_long","801.1","H-2173","032","TAB:I","2","single_longer_text","short_before_all_longer","+400-740-817-491+","3","033","034","false","false"
"excluding_h2218_h2239","sequence_family","frequency","1249.2","H-218","033","TAB:B","2","single_longer_text","short_after_all_longer","+740-336-176+","1","033","032","true","true"
"excluding_h2218_h2239","sequence_family","object","1249.2","H-218","033","TAB:B","2","single_longer_text","short_after_all_longer","+740-336-176+","1","033","032","true","true"
"excluding_h2218_h2239","sequence_family","dimensions","1249.2","H-218","033","TAB:B","2","single_longer_text","short_after_all_longer","+740-336-176+","1","033","032","true","true"
"excluding_h2218_h2239","sequence_family","side_context","1249.2","H-218","033","TAB:B","2","single_longer_text","short_after_all_longer","+740-336-176+","1","033","032","true","true"
"excluding_h2218_h2239","sequence_family","long_text_family","1249.2","H-218","033","TAB:B","2","single_longer_text","short_after_all_longer","+740-336-176+","2","034","033","false","true"
"excluding_h2218_h2239","sequence_family","combined_no_exact_long","1249.2","H-218","033","TAB:B","2","single_longer_text","short_after_all_longer","+740-336-176+","1","033","034","true","true"
"excluding_h2218_h2239","sequence_family","combined_with_exact_long","1249.2","H-218","033","TAB:B","2","single_longer_text","short_after_all_longer","+740-336-176+","1","033","034","true","true"
"excluding_h2218_h2239","sequence_family","frequency","749.1","H-2183","032","TAB:I","2","single_longer_text","short_before_all_longer","+400-740-575-017-798+","2","033","032","false","true"
"excluding_h2218_h2239","sequence_family","object","749.1","H-2183","032","TAB:I","2","single_longer_text","short_before_all_longer","+400-740-575-017-798+","3","033","034","false","false"
"excluding_h2218_h2239","sequence_family","dimensions","749.1","H-2183","032","TAB:I","2","single_longer_text","short_before_all_longer","+400-740-575-017-798+","1","032","033","true","true"
"excluding_h2218_h2239","sequence_family","side_context","749.1","H-2183","032","TAB:I","2","single_longer_text","short_before_all_longer","+400-740-575-017-798+","2","034","032","false","true"
"excluding_h2218_h2239","sequence_family","long_text_family","749.1","H-2183","032","TAB:I","2","single_longer_text","short_before_all_longer","+400-740-575-017-798+","2","033","032","false","true"
"excluding_h2218_h2239","sequence_family","combined_no_exact_long","749.1","H-2183","032","TAB:I","2","single_longer_text","short_before_all_longer","+400-740-575-017-798+","1","032","033","true","true"
"excluding_h2218_h2239","sequence_family","combined_with_exact_long","749.1","H-2183","032","TAB:I","2","single_longer_text","short_before_all_longer","+400-740-575-017-798+","1","032","033","true","true"
"excluding_h2218_h2239","sequence_family","frequency","490.1","H-2184","032","TAB:I","2","single_longer_text","short_before_all_longer","+400-740-032-015+","2","033","032","false","true"
"excluding_h2218_h2239","sequence_family","object","490.1","H-2184","032","TAB:I","2","single_longer_text","short_before_all_longer","+400-740-032-015+","3","033","034","false","false"
"excluding_h2218_h2239","sequence_family","dimensions","490.1","H-2184","032","TAB:I","2","single_longer_text","short_before_all_longer","+400-740-032-015+","1","032","033","true","true"
"excluding_h2218_h2239","sequence_family","side_context","490.1","H-2184","032","TAB:I","2","single_longer_text","short_before_all_longer","+400-740-032-015+","2","034","032","false","true"
"excluding_h2218_h2239","sequence_family","long_text_family","490.1","H-2184","032","TAB:I","2","single_longer_text","short_before_all_longer","+400-740-032-015+","1","032","034","true","true"
"excluding_h2218_h2239","sequence_family","combined_no_exact_long","490.1","H-2184","032","TAB:I","2","single_longer_text","short_before_all_longer","+400-740-032-015+","1","032","033","true","true"
"excluding_h2218_h2239","sequence_family","combined_with_exact_long","490.1","H-2184","032","TAB:I","2","single_longer_text","short_before_all_longer","+400-740-032-015+","1","032","034","true","true"
"excluding_h2218_h2239","sequence_family","frequency","834.1","H-2185","032","TAB:I","2","single_longer_text","short_before_all_longer","+400-158-690+","2","033","032","false","true"
"excluding_h2218_h2239","sequence_family","object","834.1","H-2185","032","TAB:I","2","single_longer_text","short_before_all_longer","+400-158-690+","3","033","034","false","false"
"excluding_h2218_h2239","sequence_family","dimensions","834.1","H-2185","032","TAB:I","2","single_longer_text","short_before_all_longer","+400-158-690+","3","034","033","false","false"
"excluding_h2218_h2239","sequence_family","side_context","834.1","H-2185","032","TAB:I","2","single_longer_text","short_before_all_longer","+400-158-690+","2","034","032","false","true"
"excluding_h2218_h2239","sequence_family","long_text_family","834.1","H-2185","032","TAB:I","2","single_longer_text","short_before_all_longer","+400-158-690+","2","034","032","false","true"
"excluding_h2218_h2239","sequence_family","combined_no_exact_long","834.1","H-2185","032","TAB:I","2","single_longer_text","short_before_all_longer","+400-158-690+","3","034","033","false","false"
"excluding_h2218_h2239","sequence_family","combined_with_exact_long","834.1","H-2185","032","TAB:I","2","single_longer_text","short_before_all_longer","+400-158-690+","3","034","033","false","false"
"excluding_h2218_h2239","sequence_family","frequency","519.1","H-2186","032","TAB:I","2","single_longer_text","short_before_all_longer","+390-004-155-390+","2","033","032","false","true"
"excluding_h2218_h2239","sequence_family","object","519.1","H-2186","032","TAB:I","2","single_longer_text","short_before_all_longer","+390-004-155-390+","3","033","034","false","false"
"excluding_h2218_h2239","sequence_family","dimensions","519.1","H-2186","032","TAB:I","2","single_longer_text","short_before_all_longer","+390-004-155-390+","2","033","032","false","true"
"excluding_h2218_h2239","sequence_family","side_context","519.1","H-2186","032","TAB:I","2","single_longer_text","short_before_all_longer","+390-004-155-390+","2","034","032","false","true"
"excluding_h2218_h2239","sequence_family","long_text_family","519.1","H-2186","032","TAB:I","2","single_longer_text","short_before_all_longer","+390-004-155-390+","1","032","034","true","true"
"excluding_h2218_h2239","sequence_family","combined_no_exact_long","519.1","H-2186","032","TAB:I","2","single_longer_text","short_before_all_longer","+390-004-155-390+","1","032","034","true","true"
"excluding_h2218_h2239","sequence_family","combined_with_exact_long","519.1","H-2186","032","TAB:I","2","single_longer_text","short_before_all_longer","+390-004-155-390+","1","032","034","true","true"
"excluding_h2218_h2239","sequence_family","frequency","1250.2","H-219","033","TAB:B","2","single_longer_text","short_after_all_longer","+415-035-171+","1","033","032","true","true"
"excluding_h2218_h2239","sequence_family","object","1250.2","H-219","033","TAB:B","2","single_longer_text","short_after_all_longer","+415-035-171+","1","033","032","true","true"
"excluding_h2218_h2239","sequence_family","dimensions","1250.2","H-219","033","TAB:B","2","single_longer_text","short_after_all_longer","+415-035-171+","1","033","032","true","true"
"excluding_h2218_h2239","sequence_family","side_context","1250.2","H-219","033","TAB:B","2","single_longer_text","short_after_all_longer","+415-035-171+","1","033","032","true","true"
"excluding_h2218_h2239","sequence_family","long_text_family","1250.2","H-219","033","TAB:B","2","single_longer_text","short_after_all_longer","+415-035-171+","3","034","032","false","false"
"excluding_h2218_h2239","sequence_family","combined_no_exact_long","1250.2","H-219","033","TAB:B","2","single_longer_text","short_after_all_longer","+415-035-171+","2","032","033","false","true"
"excluding_h2218_h2239","sequence_family","combined_with_exact_long","1250.2","H-219","033","TAB:B","2","single_longer_text","short_after_all_longer","+415-035-171+","2","032","033","false","true"
"excluding_h2218_h2239","sequence_family","frequency","578.1","H-2197","033","TAB:I","2","single_longer_text","short_before_all_longer","+400-090-740-100-390-231+","1","033","032","true","true"
"excluding_h2218_h2239","sequence_family","object","578.1","H-2197","033","TAB:I","2","single_longer_text","short_before_all_longer","+400-090-740-100-390-231+","1","033","034","true","true"
"excluding_h2218_h2239","sequence_family","dimensions","578.1","H-2197","033","TAB:I","2","single_longer_text","short_before_all_longer","+400-090-740-100-390-231+","2","032","033","false","true"
"excluding_h2218_h2239","sequence_family","side_context","578.1","H-2197","033","TAB:I","2","single_longer_text","short_before_all_longer","+400-090-740-100-390-231+","3","034","032","false","false"
"excluding_h2218_h2239","sequence_family","long_text_family","578.1","H-2197","033","TAB:I","2","single_longer_text","short_before_all_longer","+400-090-740-100-390-231+","2","034","033","false","true"
"excluding_h2218_h2239","sequence_family","combined_no_exact_long","578.1","H-2197","033","TAB:I","2","single_longer_text","short_before_all_longer","+400-090-740-100-390-231+","2","032","033","false","true"
"excluding_h2218_h2239","sequence_family","combined_with_exact_long","578.1","H-2197","033","TAB:I","2","single_longer_text","short_before_all_longer","+400-090-740-100-390-231+","2","032","033","false","true"
"excluding_h2218_h2239","sequence_family","frequency","643.2","H-2198","032","TAB:I","2","single_longer_text","short_after_all_longer","+740-255-032+","2","033","032","false","true"
"excluding_h2218_h2239","sequence_family","object","643.2","H-2198","032","TAB:I","2","single_longer_text","short_after_all_longer","+740-255-032+","3","033","034","false","false"
"excluding_h2218_h2239","sequence_family","dimensions","643.2","H-2198","032","TAB:I","2","single_longer_text","short_after_all_longer","+740-255-032+","2","033","032","false","true"
"excluding_h2218_h2239","sequence_family","side_context","643.2","H-2198","032","TAB:I","2","single_longer_text","short_after_all_longer","+740-255-032+","2","033","032","false","true"
"excluding_h2218_h2239","sequence_family","long_text_family","643.2","H-2198","032","TAB:I","2","single_longer_text","short_after_all_longer","+740-255-032+","2","033","032","false","true"
"excluding_h2218_h2239","sequence_family","combined_no_exact_long","643.2","H-2198","032","TAB:I","2","single_longer_text","short_after_all_longer","+740-255-032+","2","033","032","false","true"
"excluding_h2218_h2239","sequence_family","combined_with_exact_long","643.2","H-2198","032","TAB:I","2","single_longer_text","short_after_all_longer","+740-255-032+","2","033","032","false","true"
"excluding_h2218_h2239","sequence_family","frequency","753.1","H-2201","032","TAB:I","2","single_longer_text","short_before_all_longer","+400-740-176-240+","2","033","032","false","true"
"excluding_h2218_h2239","sequence_family","object","753.1","H-2201","032","TAB:I","2","single_longer_text","short_before_all_longer","+400-740-176-240+","3","033","034","false","false"
"excluding_h2218_h2239","sequence_family","dimensions","753.1","H-2201","032","TAB:I","2","single_longer_text","short_before_all_longer","+400-740-176-240+","3","034","033","false","false"
"excluding_h2218_h2239","sequence_family","side_context","753.1","H-2201","032","TAB:I","2","single_longer_text","short_before_all_longer","+400-740-176-240+","2","034","032","false","true"
"excluding_h2218_h2239","sequence_family","long_text_family","753.1","H-2201","032","TAB:I","2","single_longer_text","short_before_all_longer","+400-740-176-240+","1","032","034","true","true"
"excluding_h2218_h2239","sequence_family","combined_no_exact_long","753.1","H-2201","032","TAB:I","2","single_longer_text","short_before_all_longer","+400-740-176-240+","3","034","033","false","false"
"excluding_h2218_h2239","sequence_family","combined_with_exact_long","753.1","H-2201","032","TAB:I","2","single_longer_text","short_before_all_longer","+400-740-176-240+","3","034","033","false","false"
