checked_date,predictor,key,object,head_after_002,x,head_x_pair,scope_cell,prev_before_002,training_rows,training_open_rate,predicted,actual,correct,text
2026-05-31,scope_x,Mohenjo-daro|SEAL:S|square|Steatite|125,M-41,405,125,405-125,Mohenjo-daro|SEAL:S|square|Steatite,235,5,5/5,open,open,True,+740-636-240-233-235-002-405-125-820+
2026-05-31,scope_x,Mohenjo-daro|SEAL:S|square|Steatite|317,M-44,920,317,920-317,Mohenjo-daro|SEAL:S|square|Steatite,803,1,0/1,terminal,terminal,True,+740-760-033-705-803-002-920-317+
2026-05-31,scope_x,Mohenjo-daro|SEAL:S|square|Steatite|350,M-49,300,350,300-350,Mohenjo-daro|SEAL:S|square|Steatite,032,3,0/3,terminal,open,False,+527-550-240-220-032-002-300-350-032-190+
2026-05-31,scope_x,Mohenjo-daro|SEAL:S|square|Steatite|190,M-53,297,190,297-190,Mohenjo-daro|SEAL:S|square|Steatite,016,1,0/1,terminal,open,False,+090-740-220-016-002-297-190-920-140+
2026-05-31,scope_x,Mohenjo-daro|SEAL:S|square|Steatite|692,M-70,390,692,390-692,Mohenjo-daro|SEAL:S|square|Steatite,032,1,0/1,terminal,terminal,True,+226-032-002-390-692+
2026-05-31,scope_x,Mohenjo-daro|SEAL:S|square|Steatite|700,M-86,820,700,820-700,Mohenjo-daro|SEAL:S|square|Steatite,231,1,0/1,terminal,terminal,True,+520-033-705-231-002-820-700+
2026-05-31,scope_x,Mohenjo-daro|SEAL:S|square|Steatite|165,M-95,111,165,111-165,Mohenjo-daro|SEAL:S|square|Steatite,003,2,0/2,terminal,terminal,True,+390-003-002-111-165+
2026-05-31,scope_x,Mohenjo-daro|SEAL:S|square|Steatite|350,M-106,000,350,000-350,Mohenjo-daro|SEAL:S|square|Steatite,000,3,1/3,terminal,terminal,True,+740-760-000-002-000-350+
2026-05-31,scope_x,Mohenjo-daro|SEAL:S|square|Steatite|140,M-109,287,140,287-140,Mohenjo-daro|SEAL:S|square|Steatite,415,2,0/2,terminal,terminal,True,+740-879-220-415-002-287-140+
2026-05-31,scope_x,Mohenjo-daro|SEAL:S|square|Steatite|190,M-115,301,190,301-190,Mohenjo-daro|SEAL:S|square|Steatite,803,1,1/1,open,terminal,False,+390-844-140-176-803-002-301-190+
2026-05-31,scope_x,Mohenjo-daro|SEAL:S|square|Steatite|125,M-119,390,125,390-125,Mohenjo-daro|SEAL:S|square|Steatite,484,5,5/5,open,open,True,+151-337-484-002-390-125-632-032-900-563+
2026-05-31,scope_x,Mohenjo-daro|SEAL:S|square|Steatite|000,M-141,031,000,031-000,Mohenjo-daro|SEAL:S|square|Steatite,240,5,0/5,terminal,terminal,True,+817-255-636/000-000-000-240-002-031-000+
2026-05-31,scope_x,Mohenjo-daro|SEAL:S|square|Steatite|840,M-143,252,840,252-840,Mohenjo-daro|SEAL:S|square|Steatite,032,1,0/1,terminal,terminal,True,+740-205-032-002-252-840+
2026-05-31,scope_x,Mohenjo-daro|SEAL:S|square|Steatite|455,M-147,220,455,220-455,Mohenjo-daro|SEAL:S|square|Steatite,803,3,2/3,open,open,True,+226-803-002-220-455-520+
2026-05-31,scope_x,Mohenjo-daro|SEAL:S|square|Steatite|741,M-160,820,741,820-741,Mohenjo-daro|SEAL:S|square|Steatite,031,1,0/1,terminal,terminal,True,+151-243-031-002-820-741+
2026-05-31,scope_x,Mohenjo-daro|SEAL:S|square|Steatite|502,M-181,295,502,295-502,Mohenjo-daro|SEAL:S|square|Steatite,175,1,0/1,terminal,terminal,True,+520-175-002-295-502+
2026-05-31,scope_x,Mohenjo-daro|SEAL:S|square|Steatite|165,M-211,031,165,031-165,Mohenjo-daro|SEAL:S|square|Steatite,220,2,0/2,terminal,terminal,True,+090-740-100-220-002-031-165+
2026-05-31,scope_x,Mohenjo-daro|SEAL:S|square|Steatite|603,M-240,861,603,861-603,Mohenjo-daro|SEAL:S|square|Steatite,032,1,0/1,terminal,terminal,True,+520-240-220-032-002-861-603+
2026-05-31,scope_x,Mohenjo-daro|SEAL:S|square|Steatite|350,M-242,301,350,301-350,Mohenjo-daro|SEAL:S|square|Steatite,721,3,1/3,terminal,terminal,True,+740-721-002-301-350+
2026-05-31,scope_x,Mohenjo-daro|SEAL:S|square|Steatite|350,M-251,125,350,125-350,Mohenjo-daro|SEAL:S|square|Steatite,003,3,1/3,terminal,terminal,True,+390-003-002-125-350+
2026-05-31,scope_x,Mohenjo-daro|SEAL:S|square|Steatite|000,M-279,700,000,700-000,Mohenjo-daro|SEAL:S|square|Steatite,415,5,0/5,terminal,terminal,True,+520-220-415-002-700-000+
2026-05-31,scope_x,Mohenjo-daro|SEAL:S|square|Steatite|920,M-280,944,920,944-920,Mohenjo-daro|SEAL:S|square|Steatite,240,1,0/1,terminal,open,False,+740-482-240-002-944-920-140+
2026-05-31,scope_x,Mohenjo-daro|SEAL:S|square|Steatite|317,M-308,727,317,727-317,Mohenjo-daro|SEAL:S|square|Steatite,220,1,0/1,terminal,terminal,True,+520-220-002-727-317+
2026-05-31,scope_x,Mohenjo-daro|SEAL:S|square|Steatite|165,M-311,368,165,368-165,Mohenjo-daro|SEAL:S|square|Steatite,401,2,0/2,terminal,terminal,True,+401-002-368-165+
2026-05-31,scope_x,Mohenjo-daro|SEAL:S|square|Steatite|575,M-318,031,575,031-575,Mohenjo-daro|SEAL:S|square|Steatite,003,1,0/1,terminal,terminal,True,+390-003-002-031-575+
2026-05-31,scope_x,Mohenjo-daro|SEAL:S|square|Steatite|698,M-329,861,698,861-698,Mohenjo-daro|SEAL:S|square|Steatite,,1,0/1,terminal,terminal,True,+002-861-698+
2026-05-31,scope_x,Mohenjo-daro|SEAL:S|square|Steatite|698,M-330,861,698,861-698,Mohenjo-daro|SEAL:S|square|Steatite,,1,0/1,terminal,terminal,True,+002-861-698+
2026-05-31,scope_x,Mohenjo-daro|TAB:B|prism|Clay|016,M-490,840,016,840-016,Mohenjo-daro|TAB:B|prism|Clay,803,1,0/1,terminal,terminal,True,+850-140-803-002-840-016+
2026-05-31,scope_x,Mohenjo-daro|TAB:B|prism|Clay|016,M-491,840,016,840-016,Mohenjo-daro|TAB:B|prism|Clay,803,1,0/1,terminal,terminal,True,+850-140-803-002-840-016+
2026-05-31,scope_x,Mohenjo-daro|TAB:C|rectangular|Copper|460,M-577,365,460,365-460,Mohenjo-daro|TAB:C|rectangular|Copper,004,1,1/1,open,open,True,+617-142-597-032-905/407-004-002-365-460-495+
2026-05-31,scope_x,Mohenjo-daro|SEAL:S|square|Steatite|690,M-628,291,690,291-690,Mohenjo-daro|SEAL:S|square|Steatite,233,1,1/1,open,open,True,+740-560-233-002-291-690-564+
2026-05-31,scope_x,Mohenjo-daro|SEAL:S|square|Steatite|575,M-665,374,575,374-575,Mohenjo-daro|SEAL:S|square|Steatite,350,1,0/1,terminal,terminal,True,+871-740-643/740-798-463-350-002-374-575+
2026-05-31,scope_x,Mohenjo-daro|SEAL:S|square|Steatite|502,M-678,031,502,031-502,Mohenjo-daro|SEAL:S|square|Steatite,806,1,0/1,terminal,terminal,True,+740-752-006-503-236-806-002-031-502+
2026-05-31,scope_x,Mohenjo-daro|SEAL:S|square|Steatite|000,M-692,817,000,817-000,Mohenjo-daro|SEAL:S|square|Steatite,004,5,0/5,terminal,terminal,True,+000-004-002-817-000[
2026-05-31,scope_x,Mohenjo-daro|SEAL:S|square|Steatite|035,M-699,130,035,130-035,Mohenjo-daro|SEAL:S|square|Steatite,415,1,1/1,open,open,True,+740-100-415-002-130-035-171+
2026-05-31,scope_x,Mohenjo-daro|SEAL:S|square|Steatite|031,M-706,861,031,861-031,Mohenjo-daro|SEAL:S|square|Steatite,240,2,0/2,terminal,terminal,True,+740-773-240-002-861-031+
2026-05-31,scope_x,Mohenjo-daro|SEAL:S|square|Steatite|140,M-708,390,140,390-140,Mohenjo-daro|SEAL:S|square|Steatite,061,2,0/2,terminal,terminal,True,+740-061-002-390-140+
2026-05-31,scope_x,Mohenjo-daro|SEAL:S|square|Steatite|603,M-714,861,603,861-603,Mohenjo-daro|SEAL:S|square|Steatite,803,1,0/1,terminal,terminal,True,+740-585-017-033-705-233-798-803-002-861-603+
2026-05-31,scope_x,Mohenjo-daro|SEAL:S|square|Steatite|700,M-721,111,700,111-700,Mohenjo-daro|SEAL:S|square|Steatite,233,1,0/1,terminal,terminal,True,]000-233-002-111-700+
2026-05-31,scope_x,Mohenjo-daro|SEAL:S|square|Steatite|125,M-735,390,125,390-125,Mohenjo-daro|SEAL:S|square|Steatite,235,5,5/5,open,open,True,+740-760-235-002-390-125-195+
2026-05-31,scope_x,Mohenjo-daro|SEAL:S|square|Steatite|031,M-756,812,031,812-031,Mohenjo-daro|SEAL:S|square|Steatite,176,2,0/2,terminal,terminal,True,+740-100-176-002-812-031+
2026-05-31,scope_x,Mohenjo-daro|SEAL:S|square|Steatite|455,M-761,741,455,741-455,Mohenjo-daro|SEAL:S|square|Steatite,,3,2/3,open,open,True,]002-741-455-125+
2026-05-31,scope_x,Mohenjo-daro|SEAL:S|square|Steatite|906,M-809,595,906,595-906,Mohenjo-daro|SEAL:S|square|Steatite,495,1,1/1,open,terminal,False,+520-460-495-002-595-906+
2026-05-31,scope_x,Mohenjo-daro|SEAL:S|square|Steatite|632,M-845,460,632,460-632,Mohenjo-daro|SEAL:S|square|Steatite,061,1,0/1,terminal,terminal,True,+000-061-002-460-632+
2026-05-31,scope_x,Mohenjo-daro|SEAL:S|square|Steatite|615,M-849,550,615,550-615,Mohenjo-daro|SEAL:S|square|Steatite,350,1,0/1,terminal,terminal,True,+151-350-002-550-615+
2026-05-31,scope_x,Mohenjo-daro|SEAL:S|square|Steatite|690,M-855,817,690,817-690,Mohenjo-daro|SEAL:S|square|Steatite,590,1,1/1,open,open,True,+861-260-832-390-590-002-817-690-544+
2026-05-31,scope_x,Mohenjo-daro|SEAL:S|square|Steatite|615,M-937,900,615,900-615,Mohenjo-daro|SEAL:S|square|Steatite,031,1,0/1,terminal,terminal,True,+740-460-503-031-002-900-615+
2026-05-31,scope_x,Unknown|SEAL:S|square|-|590,-,390,590,390-590,Unknown|SEAL:S|square|-,032,1,1/1,open,open,True,+740-205-032-002-390-590-032+
2026-05-31,scope_x,Mohenjo-daro|SEAL:S|square|Steatite|031,M-948,388,031,388-031,Mohenjo-daro|SEAL:S|square|Steatite,003,2,0/2,terminal,terminal,True,+426-003-002-388-031+
2026-05-31,scope_x,Mohenjo-daro|SEAL:S|square|Steatite|000,M-1045,820,000,820-000,Mohenjo-daro|SEAL:S|square|Steatite,032,5,0/5,terminal,terminal,True,+740-100-415-070-032-002-820-000+
2026-05-31,scope_x,Mohenjo-daro|SEAL:S|square|Steatite|840,M-1089,374,840,374-840,Mohenjo-daro|SEAL:S|square|Steatite,590,1,0/1,terminal,terminal,True,+151-390-590-002-374-840+
2026-05-31,scope_x,Mohenjo-daro|SEAL:S|square|Steatite|035,M-1112,130,035,130-035,Mohenjo-daro|SEAL:S|square|Steatite,220,1,1/1,open,open,True,+740-585-220/002-130-035-171+
2026-05-31,scope_x,Mohenjo-daro|SEAL:S|square|Steatite|741,M-1119,820,741,820-741,Mohenjo-daro|SEAL:S|square|Steatite,803,1,0/1,terminal,terminal,True,+740-803-002-820-741+
2026-05-31,scope_x,Mohenjo-daro|SEAL:S|square|Steatite|705,M-1155,033,705,033-705,Mohenjo-daro|SEAL:S|square|Steatite,335,1,1/1,open,terminal,False,+740-760-335-002-033-705+
2026-05-31,scope_x,Mohenjo-daro|SEAL:S|square|Steatite|032,M-1159,168,032,168-032,Mohenjo-daro|SEAL:S|square|Steatite,032,2,1/2,open,terminal,False,+232-220-032-002-168-032+
2026-05-31,scope_x,Mohenjo-daro|SEAL:S|square|Steatite|632,M-1188,244,632,244-632,Mohenjo-daro|SEAL:S|square|Steatite,240,1,0/1,terminal,terminal,True,]000/000-125-632-032/240-002-244-632+
2026-05-31,scope_x,Mohenjo-daro|TAB:C|rectangular|Copper|460,M-1532,365,460,365-460,Mohenjo-daro|TAB:C|rectangular|Copper,004,1,1/1,open,open,True,+407-004-002-365-460-495+
2026-05-31,scope_x,Unknown|SEAL:S|square|-|590,?-3,368,590,368-590,Unknown|SEAL:S|square|-,,1,1/1,open,open,True,+002-368-590-900+
2026-05-31,scope_x,Harappa|TAB:B|cylindrical|-|501,H-1155,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,27,0/27,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,scope_x,Kalibangan|TAG|rectangular|Terracotta|091,K-156,056,091,056-091,Kalibangan|TAG|rectangular|Terracotta,417,6,0/6,terminal,terminal,True,+892-890-417-002-056-091+
2026-05-31,scope_x,Nausharo|POT:T:g|-|Clay|000,Ns-66,892,000,892-000,Nausharo|POT:T:g|-|Clay,000,1,0/1,terminal,open,False,+033-999-400-090-740-100-000-002-892-000-002+
2026-05-31,scope_x,Nausharo|POT:T:g|-|Clay|000,Ns-67,000,000,000-000,Nausharo|POT:T:g|-|Clay,000,1,1/1,open,terminal,False,+000-151-390-000-002-000-000[
2026-05-31,scope_head,Harappa|TAB:I|rectangular|Steatite|861,H-2094,861,416,861-416,Harappa|TAB:I|rectangular|Steatite,,3,0/3,terminal,terminal,True,+002-861-416+
2026-05-31,scope_head,Harappa|TAB:I|rectangular|Steatite|861,H-2097,861,416,861-416,Harappa|TAB:I|rectangular|Steatite,,3,0/3,terminal,terminal,True,+002-861-416+
2026-05-31,scope_head,Harappa|TAB:I|rectangular|-|861,H-2095,861,416,861-416,Harappa|TAB:I|rectangular|-,,1,0/1,terminal,terminal,True,+002-861-416+
2026-05-31,scope_head,Harappa|POT:T:g|-|Clay|575,H-2338,575,000,575-000,Harappa|POT:T:g|-|Clay,061,1,0/1,terminal,terminal,True,]740-061-002-575-000[
2026-05-31,scope_head,Harappa|POT:T:g|-|Clay|575,-,575,000,575-000,Harappa|POT:T:g|-|Clay,000,1,0/1,terminal,terminal,True,]740-000-000-002-575-000[
2026-05-31,scope_head,Harappa|TAB:I|rectangular|Steatite|861,-,861,416,861-416,Harappa|TAB:I|rectangular|Steatite,,3,0/3,terminal,terminal,True,+002-861-416+
2026-05-31,scope_head,Harappa|TAB:I|rectangular|-|861,H-2096,861,416,861-416,Harappa|TAB:I|rectangular|-,,1,0/1,terminal,terminal,True,+002-861-416+
2026-05-31,scope_head,Harappa|SEAL:S|square|Steatite|690,H-1657,690,921,690-921,Harappa|SEAL:S|square|Steatite,032,1,0/1,terminal,terminal,True,+740-405-590-032-900-003-806-235-220-032-002-690-921+
2026-05-31,scope_head,Harappa|SEAL:S|square|Steatite|690,H-8,690,921,690-921,Harappa|SEAL:S|square|Steatite,706,1,0/1,terminal,terminal,True,+354-001-740-405-590-033-706-002-690-921+
2026-05-31,scope_head,Harappa|SEAL:S|square|Steatite|861,H-55,861,125,861-125,Harappa|SEAL:S|square|Steatite,004,1,0/1,terminal,terminal,True,+390-004-002-861-125+
2026-05-31,scope_head,Harappa|SEAL:S|square|Steatite|220,H-82,220,455,220-455,Harappa|SEAL:S|square|Steatite,017,2,1/2,open,open,True,+390-017-002-220-455-741+
2026-05-31,scope_head,Harappa|TAB:B|cylindrical|-|405,H-252,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,27,0/27,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,scope_head,Harappa|TAB:B|cylindrical|-|405,H-253,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,27,0/27,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,scope_head,Harappa|TAB:B|cylindrical|-|405,H-254,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,27,0/27,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,scope_head,Harappa|TAB:B|cylindrical|-|405,H-255,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,27,0/27,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,scope_head,Harappa|TAB:B|cylindrical|-|405,H-256,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,27,0/27,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,scope_head,Harappa|TAB:B|cylindrical|-|405,H-257,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,27,0/27,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,scope_head,Harappa|TAB:B|cylindrical|-|405,H-258,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,27,0/27,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,scope_head,Harappa|TAB:B|cylindrical|-|405,H-259,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,27,0/27,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,scope_head,Harappa|TAB:B|cylindrical|-|405,H-260,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,27,0/27,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,scope_head,Harappa|TAB:B|cylindrical|-|405,H-262,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,27,0/27,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,scope_head,Harappa|TAB:B|cylindrical|-|405,H-263,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,27,0/27,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,scope_head,Harappa|TAB:B|cylindrical|-|405,H-264,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,27,0/27,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,scope_head,Harappa|TAB:B|cylindrical|-|405,H-265,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,27,0/27,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,scope_head,Harappa|SEAL:S|square|Steatite|220,H-268,220,455,220-455,Harappa|SEAL:S|square|Steatite,803,2,1/2,open,open,True,+740-585-017-033-706-803-002-220-455-920+
2026-05-31,scope_head,Harappa|TAB:B|cylindrical|-|405,H-276,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,27,0/27,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,scope_head,Harappa|TAB:B|cylindrical|-|405,H-277,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,27,0/27,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,scope_head,Harappa|SEAL:S|square|Steatite|861,H-446,861,216,861-216,Harappa|SEAL:S|square|Steatite,798,1,0/1,terminal,terminal,True,+740-585-798-002-861-216+
2026-05-31,scope_head,Harappa|SEAL:S|square|Steatite|817,H-456,817,808,817-808,Harappa|SEAL:S|square|Steatite,706,1,0/1,terminal,terminal,True,+520-033-706-002-817-808+
2026-05-31,scope_head,Harappa|SEAL:S|square|Steatite|220,H-593,220,000,220-000,Harappa|SEAL:S|square|Steatite,240,2,2/2,open,terminal,False,+740-760-235-240-002-220-000[
2026-05-31,scope_head,Harappa|SEAL:S|square|Steatite|817,H-609,817,000,817-000,Harappa|SEAL:S|square|Steatite,231,1,0/1,terminal,terminal,True,]798-233-231-002-817-000+
2026-05-31,scope_head,Harappa|TAB:B|cylindrical|-|405,H-859,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,27,0/27,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,scope_head,Harappa|TAB:B|cylindrical|-|405,H-860,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,27,0/27,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,scope_head,Harappa|TAB:B|cylindrical|-|405,H-861,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,27,0/27,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,scope_head,Harappa|TAB:B|cylindrical|-|405,H-862,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,27,0/27,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,scope_head,Harappa|TAB:B|cylindrical|-|405,H-863,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,27,0/27,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,scope_head,Harappa|TAB:B|cylindrical|-|405,H-864,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,27,0/27,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,scope_head,Harappa|TAB:B|cylindrical|-|405,H-865,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,27,0/27,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,scope_head,Harappa|TAB:B|cylindrical|-|405,H-866,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,27,0/27,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,scope_head,Harappa|TAB:B|cylindrical|-|405,H-867,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,27,0/27,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,scope_head,Harappa|TAB:B|cylindrical|-|405,H-868,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,27,0/27,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,scope_head,Harappa|TAB:B|cylindrical|-|405,H-869,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,27,0/27,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,scope_head,Harappa|TAB:B|cylindrical|-|405,H-870,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,27,0/27,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,scope_head,Harappa|TAB:I|rectangular|Steatite|861,H-910,861,416,861-416,Harappa|TAB:I|rectangular|Steatite,,3,0/3,terminal,terminal,True,+002-861-416+
2026-05-31,scope_head,Kalibangan|TAG|rectangular|Terracotta|056,K-69,056,091,056-091,Kalibangan|TAG|rectangular|Terracotta,417,6,0/6,terminal,terminal,True,+892-890-417-002-056-091+
2026-05-31,scope_head,Kalibangan|TAG|rectangular|Terracotta|056,K-70,056,091,056-091,Kalibangan|TAG|rectangular|Terracotta,417,6,0/6,terminal,terminal,True,+892-890-417-002-056-091+
2026-05-31,scope_head,Kalibangan|TAG|rectangular|Terracotta|056,K-72,056,091,056-091,Kalibangan|TAG|rectangular|Terracotta,417,6,0/6,terminal,terminal,True,+892-890-417-002-056-091+
2026-05-31,scope_head,Kalibangan|TAG|rectangular|Terracotta|056,K-73,056,091,056-091,Kalibangan|TAG|rectangular|Terracotta,417,6,0/6,terminal,terminal,True,+892-890-417-002-056-091+
2026-05-31,scope_head,Kalibangan|TAG|rectangular|Terracotta|056,K-74,056,091,056-091,Kalibangan|TAG|rectangular|Terracotta,417,6,0/6,terminal,terminal,True,+892-890-417-002-056-091+
2026-05-31,scope_head,Kalibangan|TAG|rectangular|Terracotta|056,K-75,056,091,056-091,Kalibangan|TAG|rectangular|Terracotta,417,6,0/6,terminal,terminal,True,+892-890-417-002-056-091+
2026-05-31,scope_head,Lothal|SEAL:S|square|Steatite|861,L-39,861,626,861-626,Lothal|SEAL:S|square|Steatite,315,1,0/1,terminal,terminal,True,+520-315-002-861-626+
2026-05-31,scope_head,Lothal|SEAL:S|square|Steatite|861,L-46,861,392,861-392,Lothal|SEAL:S|square|Steatite,176,1,0/1,terminal,terminal,True,+527-388-233-740-176-002-861-392+
2026-05-31,scope_head,Mohenjo-daro|ROD|-|Ivory|861,M-2090,861,096,861-096,Mohenjo-daro|ROD|-|Ivory,,1,0/1,terminal,terminal,True,+002-861-096[
2026-05-31,scope_head,Mohenjo-daro|SEAL:S|square|Steatite|595,M-1676,595,504,595-504,Mohenjo-daro|SEAL:S|square|Steatite,240,1,0/1,terminal,open,False,+740-760-070-255-832-240-002-595-504-803+
2026-05-31,scope_head,Mohenjo-daro|SEAL:S|square|Steatite|820,M-1677,820,001,820-001,Mohenjo-daro|SEAL:S|square|Steatite,032,4,0/4,terminal,open,False,+520-382-032-002-820-001-440-012+
2026-05-31,scope_head,Mohenjo-daro|SEAL:S|square|Steatite|861,M-1674,861,683,861-683,Mohenjo-daro|SEAL:S|square|Steatite,231,9,3/9,terminal,terminal,True,+090-740-222-231-002-861-683+
2026-05-31,scope_head,Mohenjo-daro|SEAL:S|square|Steatite|000,M-1783,000,215,000-215,Mohenjo-daro|SEAL:S|square|Steatite,003,2,0/2,terminal,terminal,True,+520-442/425-003-002-000-215+
2026-05-31,scope_head,Mohenjo-daro|ROD|-|Ivory|861,M-2089,861,096,861-096,Mohenjo-daro|ROD|-|Ivory,,1,0/1,terminal,terminal,True,+002-861-096+
2026-05-31,scope_head,Mohenjo-daro|SEAL:S|square|Steatite|861,M-1661,861,032,861-032,Mohenjo-daro|SEAL:S|square|Steatite,219,9,2/9,terminal,open,False,+520-070-219-002-861-032-520-919-140+
2026-05-31,scope_head,Mohenjo-daro|SEAL:S|square|Steatite|861,M-1681,861,832,861-832,Mohenjo-daro|SEAL:S|square|Steatite,798,9,3/9,terminal,terminal,True,+520-072-233-740-798-002-861-832+
2026-05-31,scope_head,Mohenjo-daro|SEAL:S|square|Steatite|031,M-1745,031,892,031-892,Mohenjo-daro|SEAL:S|square|Steatite,031,4,0/4,terminal,terminal,True,+368-821-055-031-002-031-892+
2026-05-31,scope_head,Mohenjo-daro|SEAL:S|square|Steatite|252,M-1901,252,692,252-692,Mohenjo-daro|SEAL:S|square|Steatite,156,1,0/1,terminal,terminal,True,+151-061/156-002-252-692+
2026-05-31,scope_head,Mohenjo-daro|SEAL:S|square|Steatite|817,M-1662,817,192,817-192,Mohenjo-daro|SEAL:S|square|Steatite,233,3,2/3,open,open,True,+520-033-706-233-002-817-192-000+
2026-05-31,scope_head,Mohenjo-daro|SEAL:S|square|Steatite|368,M-12,368,202,368-202,Mohenjo-daro|SEAL:S|square|Steatite,233,4,1/4,terminal,open,False,+740-390-590-233-002-368-202-892-371+
2026-05-31,scope_head,Mohenjo-daro|SEAL:S|square|Steatite|814,M-17,814,560,814-560,Mohenjo-daro|SEAL:S|square|Steatite,016,1,0/1,terminal,terminal,True,+390-016-002-814-560+
